,pre_train:ts,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:ts_off,post_train:ts_off,pre_train:ts_del,post_train:ts_del,pre_train:ts_avg,post_train:ts_avg
0,566.479439252927,566.385959715016,0.18301640928057572,0.04992794823038347,0.058855755878248685,0.04214261501141099,0.058223706512038544,0.07500666637039669,0.10210778618695046,0.060695963621974075,0.07492663077971676,0.09396807968666808,0.058223706512038544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.9746641866479,567.8101834958642
1,566.6833668651428,566.4811360296702,0.028633187944938385,0.021265935924535927,0.022226110770892888,0.02293468988235945,0.01923538406167131,0.027459060435491962,0.04802082881417188,0.025019992006393592,0.026532998322843223,0.03865229618017541,0.01923538406167131,0.03534906836362666,0.01908507507199534,0.033555923471125064,0.0040000000000000036,0.035832945734337825,0.0469680742632695,0.04377213725647858,0.03931920650267499,0.04235563716909473,0.031240998703626604,0.035832945734337825,0.6912302209383729,1.4863744156464225,0.6912302209383729,1.4863744156464225,567.9746641866479,567.8101834958642
2,566.680374819382,567.2722426975242,0.03389112635882896,0.014444375935506331,0.012083045973594579,0.014966629547095739,0.013266499161421575,0.010198039027185586,0.008124038404635967,0.008602325267042634,0.014352700094407362,0.0058309518948453055,0.013266499161421575,0.006814317609942378,0.002799997792926083,0.004898979485566361,0.003162277660168347,0.005477225575051666,0.0037416573867739447,0.0037416573867738974,0.004472135954999583,0.0037416573867739447,0.003999999999999959,0.005477225575051666,0.5395667407065428,1.5549496952382194,0.43475007570045354,1.496107568228184,567.9746641866479,567.8101834958642
3,566.7338099587336,566.3339493638254,0.039532269064660674,0.013347657920473847,0.012083045973594584,0.010295630140987009,0.0143527000944073,0.014966629547095779,0.007348469228349541,0.011135528725660045,0.013928388277184092,0.006000000000000005,0.0143527000944073,0.006459866895920648,0.0053888796002469685,0.0037416573867739447,0.003162277660168382,0.0037416573867739447,0.004472135954999583,1.1102230246251565e-16,0.003162277660168382,0.0037416573867739447,0.0024494897427831805,0.0037416573867739447,0.5334020083337544,1.0187514002755556,0.6116234358486037,2.3228073481318674,567.9746641866479,567.8101834958642
4,566.9446100133358,566.4897364306706,0.019207943642228553,0.005830951878489938,0.0037416573867739447,0.0037416573867739447,0.00509901951359279,0.00244948974278318,0.00509901951359279,0.0037416573867739447,0.00244948974278318,0.0024494897427831805,0.00509901951359279,0.002266371844862602,0.00271293060471068,0.003162277660168382,0.00244948974278318,0.0037416573867739447,0.0037416573867739447,0.003162277660168382,0.0020000000000000018,0.0037416573867739447,0.003162277660168382,0.0037416573867739447,0.7164832620953495,0.6362875812538131,0.5038497824825268,1.536397800608181,567.9746641866479,567.8101834958642
5,567.3157547862238,567.9191089178579,0.026767744463917272,0.010150862153555595,0.011661903789690611,0.009695359714832668,0.010000000000000009,0.012649110640673528,0.006633249580710806,0.011999999999999966,0.008717797887081356,0.0058309518948453055,0.010000000000000009,0.002974713086516363,0.0020591267599673925,0.003162277660168382,0.0024494897427831622,0.003162277660168382,0.0020000000000000018,0.0024494897427831805,0.0020000000000000018,0.003162277660168382,0.003162277660168382,0.003162277660168382,1.0060312546481085,1.8368895730957595,0.6571280377519819,1.6675827965984593,567.9746641866479,567.8101834958642
6,566.5417709047225,565.7103945412645,0.019412175924123507,0.0042426415188177346,0.0037416573867739447,0.0020000000000000018,0.00509901951359279,0.0037416573867739447,0.0037416573867739447,0.006324555320336764,0.003162277660168382,0.00244948974278318,0.00509901951359279,0.002691825185290054,0.0017204644713811105,0.00244948974278318,0.002000000000000013,0.0040000000000000036,0.004472135954999583,4.965068306494546e-17,0.003162277660168382,0.00244948974278318,0.00244948974278318,0.0040000000000000036,0.43128393486964894,1.0091820660976936,0.9339506914611357,2.226426886861328,567.9746641866479,567.8101834958642
7,567.3960190686661,567.246542366774,0.013647350663726188,0.005176870831658301,0.00489897948556636,0.00489897948556636,0.00509901951359279,0.0024494897427831805,0.0020000000000000018,0.004472135954999583,0.0024494897427831805,0.0037416573867739447,0.00509901951359279,0.001566665977705652,0.0023664306034869085,1.1102230246251565e-16,0.00244948974278318,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0024494897427831805,1.1102230246251565e-16,0.00244948974278318,0.0020000000000000018,1.1823532454217704,1.6018678503849748,0.9275262543069485,1.7722326020136534,567.9746641866479,567.8101834958642
8,566.8630341899518,567.6185645863142,0.007048641788048474,0.002135414792937363,0.0020000000000000018,0.003162277660168382,0.0020000000000000018,0.00244948974278318,0.0040000000000000036,0.003162277660168382,0.00244948974278318,0.0040000000000000036,0.0020000000000000018,0.002553014779331492,0.001469693943004416,0.00244948974278318,1.1102230246251565e-16,0.0020000000000000018,0.0020000000000000018,0.0024494897427831805,0.0024494897427831805,0.00244948974278318,1.1102230246251565e-16,0.0020000000000000018,0.708688781074526,1.5969684036611687,0.5749878573522388,0.8272869472641835,567.9746641866479,567.8101834958642
9,567.5554898331633,567.3061733979624,0.020687456753604186,0.006406244963853973,0.0058309518948453055,0.007483314773547889,0.007348469228349541,0.006782329983125274,0.007348469228349541,0.008000000000000007,0.0058309518948453055,0.00509901951359279,0.007348469228349541,0.0016698727621443094,0.002039607828816036,0.0,0.0019999999999999575,0.0020000000000000018,0.00244948974278318,0.002449489742783126,0.0040000000000000036,0.0,0.0019999999999999575,0.0020000000000000018,1.38873325944026,1.4008321880412333,0.8466265292304179,1.0210093126151025,567.9746641866479,567.8101834958642
