round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
0,1681540668.983664,,,,,,,,,,,,0.0,1681540668.983664,,,,,,,,,,,,0.0,0.0
1,1681540686.7241805,0.9204695443051202,0.7858142857517515,0.6037142857142858,0.9685714285714286,0.4382142857142857,0.5357142857142857,0.937,0.4286428571428571,0.5460714285714287,0.9408571428571432,0.4382142857142857,17.740516330514637,1681540686.7241805,0.9204695443051202,0.7858142857517515,0.6037142857142858,0.9685714285714286,0.4382142857142857,0.5357142857142857,0.937,0.4286428571428571,0.5460714285714287,0.9408571428571432,0.4382142857142857,17.740516330514637,17.740516424179077
2,1681540703.262568,0.5010068798082216,0.8602142858300889,0.8485714285714284,0.928142857142857,0.7816428571428571,0.838,0.9327142857142856,0.7765714285714286,0.8415714285714285,0.9338571428571428,0.7816428571428571,34.278903738089966,1681540703.262568,0.5010068798082216,0.8602142858300889,0.8485714285714284,0.928142857142857,0.7816428571428571,0.838,0.9327142857142856,0.7765714285714286,0.8415714285714285,0.9338571428571428,0.7816428571428571,34.278903738089966,34.27890396118164
3,1681540719.8748553,0.3838507281626974,0.8856285711799349,0.8852142857142857,0.9182142857142856,0.854142857142857,0.8802142857142857,0.9209285714285712,0.8514999999999998,0.8824285714285715,0.9217142857142856,0.854142857142857,50.89119116408485,1681540719.8748553,0.3838507281626974,0.8856285711799349,0.8852142857142857,0.9182142857142856,0.854142857142857,0.8802142857142857,0.9209285714285712,0.8514999999999998,0.8824285714285715,0.9217142857142856,0.854142857142857,50.89119116408485,50.891191244125366
4,1681540736.4205012,0.34155067617041723,0.8997000006777898,0.9014285714285716,0.9205714285714286,0.8833571428571428,0.8980714285714286,0.9212857142857144,0.8799285714285715,0.9001428571428571,0.9227142857142856,0.8833571428571428,67.43683685064316,1681540736.4205012,0.34155067617041723,0.8997000006777898,0.9014285714285716,0.9205714285714286,0.8833571428571428,0.8980714285714286,0.9212857142857144,0.8799285714285715,0.9001428571428571,0.9227142857142856,0.8833571428571428,67.43683685064316,67.4368371963501
5,1681540752.954594,0.31999985597133634,0.9083285725116728,0.9091428571428573,0.9240714285714284,0.8950000000000001,0.9065714285714286,0.9246428571428572,0.8932142857142857,0.908357142857143,0.9255714285714286,0.8950000000000001,83.97092962094716,1681540752.954594,0.31999985597133634,0.9083285725116728,0.9091428571428573,0.9240714285714284,0.8950000000000001,0.9065714285714286,0.9246428571428572,0.8932142857142857,0.908357142857143,0.9255714285714286,0.8950000000000001,83.97092962094716,83.97092986106873
6,1681540769.4505794,0.30517351864661485,0.9149571428026472,0.9157857142857144,0.9278571428571428,0.9035714285714288,0.9134285714285716,0.9277857142857144,0.9024285714285716,0.9151428571428571,0.9297857142857142,0.9035714285714288,100.46691489049368,1681540769.4505794,0.30517351864661485,0.9149571428026472,0.9157857142857144,0.9278571428571428,0.9035714285714288,0.9134285714285716,0.9277857142857144,0.9024285714285716,0.9151428571428571,0.9297857142857142,0.9035714285714288,100.46691489049368,100.46691536903381
7,1681540785.9903946,0.2949241191446781,0.918699999676432,0.9196428571428572,0.9295,0.9103571428571432,0.918357142857143,0.9296428571428568,0.9089285714285716,0.9195,0.9306428571428568,0.9103571428571432,117.00673035212928,1681540785.9903946,0.2949241191446781,0.918699999676432,0.9196428571428572,0.9295,0.9103571428571432,0.918357142857143,0.9296428571428568,0.9089285714285716,0.9195,0.9306428571428568,0.9103571428571432,117.00673035212928,117.00673055648804
8,1681540802.447294,0.2832764837775912,0.9236142853600641,0.9245,0.9327142857142856,0.9156428571428572,0.9225,0.9324285714285712,0.9146428571428572,0.9240714285714284,0.9342857142857142,0.9156428571428572,133.46362984861648,1681540802.447294,0.2832764837775912,0.9236142853600641,0.9245,0.9327142857142856,0.9156428571428572,0.9225,0.9324285714285712,0.9146428571428572,0.9240714285714284,0.9342857142857142,0.9156428571428572,133.46362984861648,133.4636299610138
9,1681540819.0555725,0.2761312877884933,0.9271428567954472,0.9279285714285712,0.9348571428571428,0.9201428571428572,0.9261428571428568,0.9340714285714284,0.9195,0.9275,0.9365714285714284,0.9201428571428572,150.071908060142,1681540819.0555725,0.2761312877884933,0.9271428567954472,0.9279285714285712,0.9348571428571428,0.9201428571428572,0.9261428571428568,0.9340714285714284,0.9195,0.9275,0.9365714285714284,0.9201428571428572,150.071908060142,150.0719084739685
10,1681540835.6332886,0.26931480674573355,0.9297142853123802,0.9299285714285712,0.9374285714285712,0.9232142857142858,0.9285714285714284,0.9362857142857142,0.9225714285714284,0.9298571428571428,0.9381428571428572,0.9232142857142858,166.64962431532996,1681540835.6332886,0.26931480674573355,0.9297142853123802,0.9299285714285712,0.9374285714285712,0.9232142857142858,0.9285714285714284,0.9362857142857142,0.9225714285714284,0.9298571428571428,0.9381428571428572,0.9232142857142858,166.64962431532996,166.64962458610535
