round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,800.6823271309994,,,,,,,,,,,,0.0,800.6823271309994,,,,,,,,,,,,0.0
1,800.7288303305207,0.029933137255100852,0.02066218029104879,0.014891101301085343,0.004795831523312691,0.01572694295449304,0.01870337740972502,0.05264600688386856,0.015888964210214285,0.019090012347522802,0.0481661664639894,0.01572694295449304,0.07298359128248942,800.7288303305207,0.029933137255100852,0.02066218029104879,0.014891101301085343,0.004795831523312691,0.01572694295449304,0.01870337740972502,0.05264600688386856,0.015888964210214285,0.019090012347522802,0.0481661664639894,0.01572694295449304,0.07298359128248942
2,800.6906576483365,0.011672238119591779,0.006843110089557533,0.004541194664357786,0.006822830820719632,0.00711637949682683,0.006792102256387486,0.0052333311668610995,0.0075673843646566485,0.006444424896365634,0.0052673425898818035,0.00711637949682683,0.2412468261356795,800.6906576483365,0.011672238119591779,0.006843110089557533,0.004541194664357786,0.006822830820719632,0.00711637949682683,0.006792102256387486,0.0052333311668610995,0.0075673843646566485,0.006444424896365634,0.0052673425898818035,0.00711637949682683,0.2412468261356795
3,800.7049566388877,0.004599732704271574,0.0030727900774900744,0.0024907993963089606,0.003825265096855937,0.0017261494247992398,0.0033956755211442457,0.0033042952874914825,0.0027255405754769957,0.002390457218668826,0.0033380918415851428,0.0017261494247992398,0.3145588556599764,800.7049566388877,0.004599732704271574,0.0030727900774900744,0.0024907993963089606,0.003825265096855937,0.0017261494247992398,0.0033956755211442457,0.0033042952874914825,0.0027255405754769957,0.002390457218668826,0.0033380918415851428,0.0017261494247992398,0.3145588556599764
4,800.6929913823145,0.002774044032807457,0.002243994664392369,0.0022497165354320005,0.002201576429631687,0.0011248582677159207,0.0018680995472317578,0.0018598880808988224,0.0011780301787479464,0.0018013600304169423,0.002067730689447146,0.0011248582677159207,0.26702753467552504,800.6929913823145,0.002774044032807457,0.002243994664392369,0.0022497165354320005,0.002201576429631687,0.0011248582677159207,0.0018680995472317578,0.0018598880808988224,0.0011780301787479464,0.0018013600304169423,0.002067730689447146,0.0011248582677159207,0.26702753467552504
5,800.6024618831335,0.0019596752920250215,0.0014206925778141911,0.0014069796859708162,0.0014568627181693289,0.0013363062095621825,0.0017408653724219235,0.0014069796859708813,0.00139970842444756,0.0011338934190276827,0.0010973065354098113,0.0013363062095621825,0.25051183853719794,800.6024618831335,0.0019596752920250215,0.0014206925778141911,0.0014069796859708162,0.0014568627181693289,0.0013363062095621825,0.0017408653724219235,0.0014069796859708813,0.00139970842444756,0.0011338934190276827,0.0010973065354098113,0.0013363062095621825,0.25051183853719794
6,800.5583859685023,0.001049268620854944,0.0007782762880485242,0.0008329931278350138,0.0008748177652796737,0.0013054047773212339,0.0010497813183356582,0.0004517539514526185,0.0014356965173029951,0.0008451542547285361,0.0007953949089757452,0.0013054047773212339,0.16551661110448646,800.5583859685023,0.001049268620854944,0.0007782762880485242,0.0008329931278350138,0.0008748177652796737,0.0013054047773212339,0.0010497813183356582,0.0004517539514526185,0.0014356965173029951,0.0008451542547285361,0.0007953949089757452,0.0013054047773212339,0.16551661110448646
7,800.5365017969833,0.0017119026525349772,0.00042666246135965335,0.0013014905113063462,0.0014106012612950577,0.001301490511306314,0.0013093073414159372,0.0011157499537009566,0.0013739560044049959,0.0014069796859708847,0.0012163847404233201,0.001301490511306314,0.18864905263864426,800.5365017969833,0.0017119026525349772,0.00042666246135965335,0.0013014905113063462,0.0014106012612950577,0.001301490511306314,0.0013093073414159372,0.0011157499537009566,0.0013739560044049959,0.0014069796859708847,0.0012163847404233201,0.001301490511306314,0.18864905263864426
8,800.6124739875429,0.0015254583328893454,0.0006712767545326219,0.0009258200997725009,0.0005624291338580071,0.001216384740423256,0.0013014905113062896,0.0008390957231764977,0.0007889543583705309,0.0008451542547284517,0.0005890150893739175,0.001216384740423256,0.15964797819254894,800.6124739875429,0.0015254583328893454,0.0006712767545326219,0.0009258200997725009,0.0005624291338580071,0.001216384740423256,0.0013014905113062896,0.0008390957231764977,0.0007889543583705309,0.0008451542547284517,0.0005890150893739175,0.001216384740423256,0.15964797819254894
9,800.6363002341512,0.0024000230698028153,0.0008526067903559726,0.0009422075684480496,0.0011780301787479167,0.0005150787536377021,0.001115749953700903,0.001129384878631529,0.0009258200997725094,0.0009529760045804189,0.0010301575072753726,0.0005150787536377021,0.21476813990339633,800.6363002341512,0.0024000230698028153,0.0008526067903559726,0.0009422075684480496,0.0011780301787479167,0.0005150787536377021,0.001115749953700903,0.001129384878631529,0.0009258200997725094,0.0009529760045804189,0.0010301575072753726,0.0005150787536377021,0.21476813990339633
10,800.6672534502203,0.001924469815840956,0.0010885301037381367,0.0013209458577790871,0.0013324827218697869,0.0012453996981544658,0.0015746719775034982,0.001265717510476404,0.001124858267715966,0.001406979685970883,0.0012453996981545102,0.0012453996981544658,0.2351064635213314,800.6672534502203,0.001924469815840956,0.0010885301037381367,0.0013209458577790871,0.0013324827218697869,0.0012453996981544658,0.0015746719775034982,0.001265717510476404,0.001124858267715966,0.001406979685970883,0.0012453996981545102,0.0012453996981544658,0.2351064635213314
11,800.744931311558,0.0017278568170154198,0.0011890658415510925,0.0015907898179513883,0.0011605769149480461,0.001059456926727942,0.0014498416521559864,0.0009147320339189866,0.0013014905113063228,0.0015551100755055135,0.001301490511306313,0.001059456926727942,0.3082366017047184,800.744931311558,0.0017278568170154198,0.0011890658415510925,0.0015907898179513883,0.0011605769149480461,0.001059456926727942,0.0014498416521559864,0.0009147320339189866,0.0013014905113063228,0.0015551100755055135,0.001301490511306313,0.001059456926727942,0.3082366017047184
12,800.5824934452805,0.0026070633380270844,0.001724138561655969,0.0010497813183356658,0.0016629209609746439,0.001190952285752399,0.001590789817951442,0.001635074734608498,0.0016781914463528977,0.0011293848786315922,0.0014249955245184689,0.001190952285752399,0.2844234624776706,800.5824934452805,0.0026070633380270844,0.001724138561655969,0.0010497813183356658,0.0016629209609746439,0.001190952285752399,0.001590789817951442,0.001635074734608498,0.0016781914463528977,0.0011293848786315922,0.0014249955245184689,0.001190952285752399,0.2844234624776706
13,800.7047755539121,0.0018839780062808356,0.0008278321614983621,0.000820651806648263,0.0010151907431107982,0.0013739560044050765,0.0010301575072754088,0.000920292766194676,0.0013324827218698038,0.0007491491772643765,0.0009529760045804212,0.0013739560044050765,0.28741235208714294,800.7047755539121,0.0018839780062808356,0.0008278321614983621,0.000820651806648263,0.0010151907431107982,0.0013739560044050765,0.0010301575072754088,0.000920292766194676,0.0013324827218698038,0.0007491491772643765,0.0009529760045804212,0.0013739560044050765,0.28741235208714294
14,800.6841961736638,0.0016376272656342436,0.0009227294036450079,0.0009202927661946612,0.0013286482312670788,0.0009202927661946612,0.0007889543583705078,0.0006925256939166517,0.0009583148474998776,0.0009793792286287041,0.0010251928638863167,0.0009202927661946612,0.3392489351806484,800.6841961736638,0.0016376272656342436,0.0009227294036450079,0.0009202927661946612,0.0013286482312670788,0.0009202927661946612,0.0007889543583705078,0.0006925256939166517,0.0009583148474998776,0.0009793792286287041,0.0010251928638863167,0.0009202927661946612,0.3392489351806484
15,800.6883334304305,0.0019624683499961295,0.0006608588246909929,0.0006388765649999352,0.0009897433186107937,0.0005624291338580032,0.0007759128922285831,0.0008206518066482809,0.0005890150893739673,0.000646813224152668,0.000728431359084692,0.0005624291338580032,0.4616057979811657,800.6883334304305,0.0019624683499961295,0.0006608588246909929,0.0006388765649999352,0.0009897433186107937,0.0005624291338580032,0.0007759128922285831,0.0008206518066482809,0.0005890150893739673,0.000646813224152668,0.000728431359084692,0.0005624291338580032,0.4616057979811657
16,800.6122325899769,0.00121989253682792,0.0006318099455342308,0.000903507902905232,0.0008806305718527118,0.0004517539514525959,0.0008206518066483139,0.0009897433186108109,0.0007889543583705093,0.000903507902905232,0.000989743318610804,0.0004517539514525959,0.4408627443372695,800.6122325899769,0.00121989253682792,0.0006318099455342308,0.000903507902905232,0.0008806305718527118,0.0004517539514525959,0.0008206518066483139,0.0009897433186108109,0.0007889543583705093,0.000903507902905232,0.000989743318610804,0.0004517539514525959,0.4408627443372695
17,800.5455953522398,0.0014822365092288252,0.0007982120531564368,0.0006546536707079535,0.0007889543583705437,0.0009999999999999612,0.0008806305718527002,0.000654653670708014,0.0012453996981544276,0.0006776309271789357,0.0010151907431108673,0.0009999999999999612,0.5207808662788278,800.5455953522398,0.0014822365092288252,0.0007982120531564368,0.0006546536707079535,0.0007889543583705437,0.0009999999999999612,0.0008806305718527002,0.000654653670708014,0.0012453996981544276,0.0006776309271789357,0.0010151907431108673,0.0009999999999999612,0.5207808662788278
18,800.5317686412949,0.0014934497819043772,0.0008564280536922735,0.0008329931278350546,0.0004517539514527113,0.0012205719636167438,0.0008630747123995828,0.0006925256939166142,0.0006226998490772578,0.0008206518066483016,0.00044031528592645877,0.0012205719636167438,0.48086578586443834,800.5317686412949,0.0014934497819043772,0.0008564280536922735,0.0008329931278350546,0.0004517539514527113,0.0012205719636167438,0.0008630747123995828,0.0006925256939166142,0.0006226998490772578,0.0008206518066483016,0.00044031528592645877,0.0012205719636167438,0.48086578586443834
