,pre_train:ts,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:ts_off,post_train:ts_off,pre_train:ts_del,post_train:ts_del,pre_train:ts_avg,post_train:ts_avg
0,577.2548515765186,577.2405334445723,0.10182798618460766,0.018650471478350118,0.04651881339845204,0.05093132631298737,0.042848570571257114,0.03152776554086889,0.06128621378417826,0.034409301068170514,0.04066939881532549,0.0722080327941428,0.042848570571257114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.7746926855301,577.584073047131
1,577.1658993347443,577.2670429566306,0.07855918160541032,0.028530685748467517,0.02280350850198278,0.023579652245103187,0.0211187120819429,0.03668787265568825,0.008602325267042634,0.021118712081942905,0.0334065861769801,0.006782329983125274,0.0211187120819429,0.18531697852192805,0.055218111652512225,0.0457602447545902,0.07199999999999998,0.03969886648255843,0.07054076835419357,0.11508257904652645,0.04822862220714998,0.06280127387243034,0.09974968671630002,0.03969886648255843,0.6040129788817789,1.7415641499762202,0.6040129788817789,1.7415641499762202,577.7746926855301,577.584073047131
2,577.1650766810042,577.183244710483,0.04760111215240607,0.02018316217213948,0.022934689882359426,0.019899748742132416,0.024698178070456933,0.02615339366124404,0.013266499161421611,0.024819347291981736,0.02416609194718912,0.01319090595827293,0.024698178070456933,0.1148491818397264,0.0380157871366745,0.03733630940518895,0.03839270764090493,0.0425910788780937,0.055623735940693524,0.03443835071544516,0.04619523784980438,0.04509988913511872,0.033970575502926086,0.0425910788780937,0.6750530108652375,2.0804534818956393,1.2542216697302901,2.4020035413063856,577.7746926855301,577.584073047131
3,577.5663675743167,577.2541890671898,0.039171969967286245,0.009987993753806537,0.010770329614269018,0.011224972160321835,0.01264911064067352,0.014352700094407303,0.009273618495495713,0.012247448713915884,0.012247448713915865,0.008602325267042634,0.01264911064067352,0.07257280168165661,0.023618638486213046,0.02111871208194286,0.02428991560298223,0.017999999999999978,0.015937377450509202,0.011575836902790236,0.017029386365926418,0.02111871208194286,0.012083045973594584,0.017999999999999978,0.43076859425464414,0.6687882199001457,1.0170748527287123,1.6340144645626316,577.7746926855301,577.584073047131
4,577.2825096672372,577.0210290409124,0.021667839277258318,0.01301383884222653,0.009695359714832668,0.011575836902790236,0.008602325267042599,0.009273618495495713,0.008944271909999166,0.007483314773547889,0.008000000000000007,0.009797958971132722,0.008602325267042599,0.12312024552420506,0.03350224091877662,0.03316624790355399,0.03337663853655726,0.03246536616149585,0.028705400188814623,0.015491933384829647,0.033704599092705435,0.02989983277545209,0.013928388277184131,0.03246536616149585,0.258076584363077,1.0366095125501045,0.4578440088105315,1.2675516099114075,577.7746926855301,577.584073047131
5,577.4649563441714,576.5779391599617,0.05519756829991445,0.01591728629731944,0.014832396974191309,0.015033296378372923,0.015297058540778327,0.01593737745050922,0.011575836902790236,0.015297058540778327,0.014142135623730963,0.011575836902790236,0.015297058540778327,0.08889739512351168,0.020932272562659143,0.022934689882359416,0.023323807579381222,0.021587033144922867,0.020639767440550273,0.010770329614269018,0.022449944320643615,0.022671568097509236,0.01720465053408527,0.021587033144922867,0.4466714105766384,1.224948895198056,0.4756266728865446,1.4202184082983913,577.7746926855301,577.584073047131
6,577.3865292926379,576.0838376184056,0.0688119594345341,0.01854076489270898,0.016309506430300106,0.017492855684535916,0.017204650534085222,0.020346989949375796,0.01200000000000001,0.020591260281973986,0.016552945357246864,0.01140175425099139,0.017204650534085222,0.07798361343741529,0.017080981731297257,0.015620499351813323,0.015362291495737198,0.015684387141358093,0.015297058540778325,0.007348469228349541,0.017204650534085222,0.015620499351813323,0.012083045973594582,0.015684387141358093,0.46657785851005207,2.0001978435652465,0.3097535434609548,1.003727788158304,577.7746926855301,577.584073047131
7,577.9103482532979,577.5737506106917,0.0477361102956598,0.008182911033248667,0.0058309518948453055,0.008717797887081356,0.01029563014098701,0.007483314773547889,0.008602325267042634,0.01019803902718558,0.006324555320336764,0.008000000000000007,0.01029563014098701,0.0919392891053422,0.022094342370623906,0.019235384061671346,0.023366642891095867,0.019849433241279173,0.016613247725836115,0.014282856857085711,0.01923538406167133,0.01984943324127919,0.015362291495737231,0.019849433241279173,0.8891639266179084,0.8417563276165994,0.5766834826144979,1.8500298627206173,577.7746926855301,577.584073047131
8,577.8155766895384,577.8140565940735,0.04676788763224892,0.005782734539061211,0.006782329983125274,0.0037416573867739447,0.01019803902718558,0.006782329983125274,0.0040000000000000036,0.008717797887081356,0.006782329983125274,0.00489897948556636,0.01019803902718558,0.11631194354466814,0.023693036704670933,0.025099800796022254,0.024819347291981694,0.02357965224510317,0.02345207879911713,0.015165750888103116,0.024779023386727713,0.02345207879911713,0.016733200530681527,0.02357965224510317,0.8531976186887285,2.083251734787116,0.3257328786841532,1.448450581416137,577.7746926855301,577.584073047131
9,577.6647685020572,577.380485419349,0.06493678704250858,0.005999999856948994,0.007483314773547889,0.009273618495495713,0.01019803902718558,0.008000000000000007,0.008124038404635967,0.009797958971132682,0.006782329983125274,0.006000000000000005,0.01019803902718558,0.06592360244262326,0.01830191125634353,0.01827566688249705,0.01827566688249708,0.018275666882497037,0.015937377450509188,0.009165151389911688,0.019390719429665283,0.01702938636592639,0.013266499161421611,0.018275666882497037,0.5657956003997908,1.1204538264793404,0.38963282753774087,1.3180457648661827,577.7746926855301,577.584073047131
10,577.7112290885285,577.5841221657938,0.056846934557127866,0.009666436885426887,0.008000000000000007,0.012409673645990868,0.009273618495495713,0.011575836902790236,0.01067707825203132,0.009486832980505146,0.008366600265340762,0.01019803902718558,0.009273618495495713,0.10328012668470445,0.0248064488171113,0.022891046284519177,0.023537204591879614,0.023790754506740616,0.021908902300206628,0.013928388277184131,0.02416609194718912,0.022891046284519177,0.020149441679609904,0.023790754506740616,0.9058769269270814,2.0841598218850685,0.5667186689679522,1.1900222206401319,577.7746926855301,577.584073047131
11,577.9286743821132,578.1780433655283,0.03988079792157843,0.009108237582300002,0.007483314773547889,0.0058309518948453055,0.01067707825203132,0.009273618495495713,0.004472135954999583,0.009695359714832624,0.008366600265340762,0.00509901951359279,0.01067707825203132,0.09688271101366801,0.016728418283156167,0.0178885438199983,0.01743559577416271,0.01496662954709573,0.013638181696985838,0.007483314773547889,0.01702938636592637,0.016552945357246836,0.01363818169698587,0.01496662954709573,1.2003485114296701,2.8501700228697224,1.180668182863788,1.332095870370914,577.7746926855301,577.584073047131
12,578.0089286969366,578.2906324691197,0.06565325725600381,0.007499334291796113,0.008602325267042634,0.01200000000000001,0.007071067811865467,0.009273618495495711,0.01067707825203132,0.008602325267042625,0.006782329983125274,0.008000000000000007,0.007071067811865467,0.12496330883202882,0.023753733606098643,0.02222611077089285,0.02576819745345024,0.02249444375840396,0.020591260281973982,0.014628738838327807,0.022135943621178635,0.020591260281973976,0.017888543819998333,0.02249444375840396,0.9022501236822651,2.536830780102333,1.047168134547056,1.2527085686160282,577.7746926855301,577.584073047131
13,578.3845480883804,578.7082594424303,0.055969500794171484,0.013644043987495526,0.015033296378372923,0.011575836902790236,0.018275666882497047,0.016309506430300106,0.008602325267042634,0.018275666882497047,0.017146428199482262,0.007348469228349541,0.018275666882497047,0.12030537281386086,0.01914784415338596,0.020591260281973965,0.020832666655999674,0.01805547008526776,0.01691153452528773,0.012489995996796807,0.019646882704388472,0.017999999999999988,0.017492855684535916,0.01805547008526776,1.7385717941658572,2.336854310706505,1.2722425776540065,2.3367352303200026,577.7746926855301,577.584073047131
14,578.0463501059255,577.6075705707648,0.08244987415369309,0.012377400525702336,0.012409673645990868,0.012489995996796807,0.012884098726725099,0.013038404810405309,0.011401754250991391,0.013564659966250515,0.012083045973594582,0.009273618495495713,0.012884098726725099,0.12226893075933697,0.02233741205429769,0.024576411454889008,0.022226110770892846,0.021771541057077237,0.022934689882359423,0.018055470085267804,0.025573423705088815,0.024166091947189123,0.01923538406167134,0.021771541057077237,1.043840597833957,0.84534627699958,1.122318233805063,1.9319757512153906,577.7746926855301,577.584073047131
15,578.183984738929,577.9447750602785,0.07070207819812896,0.008390470194321348,0.008717797887081356,0.0058309518948453055,0.015033296378372923,0.009273618495495713,0.008000000000000007,0.014491376746189452,0.008717797887081356,0.00509901951359279,0.015033296378372923,0.1173770594922611,0.022121481909926185,0.020880613017821095,0.022671568097509247,0.018330302779823324,0.018601075237738247,0.017492855684535916,0.01827566688249703,0.019131126469708968,0.018275666882497082,0.018330302779823324,1.273104012690353,1.7402940043231543,0.6550475270541598,1.1135375912473109,577.7746926855301,577.584073047131
