,pre_train:ts,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:ts_off,post_train:ts_off,pre_train:ts_del,post_train:ts_del,pre_train:ts_avg,post_train:ts_avg
0,1680573590.8859715,1680573602.478073,1.2813900197982786,0.6234000002861023,0.49400000000000005,0.8109999999999999,0.367,0.414,0.6969999999999998,0.359,0.426,0.716,0.367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1680573754.396722,1680573763.1544538
1,1680573609.5427687,1680573617.9637027,0.7520057438373565,0.755999997663498,0.7449999999999999,0.828,0.678,0.708,0.884,0.668,0.7229999999999999,0.892,0.678,1.0953324987888338,0.6616000016689301,0.614,0.8110000000000002,0.49800000000000005,0.532,0.8109999999999999,0.477,0.556,0.825,0.49800000000000005,18.656797170639038,15.485629796981812,18.656797170639038,15.485629796981812,1680573754.396722,1680573763.1544538
2,1680573626.704248,1680573634.351534,0.5676486469268799,0.827200002670288,0.827,0.8720000000000001,0.785,0.8140000000000001,0.882,0.782,0.8210000000000001,0.891,0.785,0.8621983932018281,0.7199999985218047,0.719,0.791,0.659,0.679,0.8469999999999999,0.6489999999999999,0.696,0.8560000000000001,0.659,35.818276572227475,31.873461151123045,17.16147940158844,16.387831354141234,1680573754.396722,1680573763.1544538
3,1680573644.1623101,1680573653.0128298,0.5575879998207093,0.8408000015735626,0.842,0.8729999999999999,0.8150000000000001,0.833,0.882,0.8099999999999999,0.8400000000000001,0.8859999999999999,0.8150000000000001,0.6283947068691254,0.8124000024795531,0.812,0.845,0.784,0.8039999999999999,0.866,0.775,0.812,0.868,0.784,53.27633857727051,50.53475687503815,17.45806200504303,18.6612957239151,1680573754.396722,1680573763.1544538
4,1680573660.7808967,1680573668.9999485,0.5320597374200821,0.846800002336502,0.851,0.874,0.8239999999999998,0.843,0.8800000000000001,0.8230000000000001,0.849,0.8869999999999999,0.8239999999999998,0.682009405708313,0.813000000667572,0.8149999999999998,0.836,0.7939999999999999,0.8039999999999999,0.8550000000000001,0.783,0.8109999999999999,0.859,0.7939999999999999,69.89492542743683,66.52187547683715,16.61858685016632,15.987118601799011,1680573754.396722,1680573763.1544538
5,1680573677.6736486,1680573685.956317,0.5412734861373901,0.8487999983787535,0.85,0.873,0.829,0.8460000000000001,0.8789999999999999,0.829,0.85,0.884,0.829,0.6733386202573776,0.8228000010013579,0.8280000000000001,0.8439999999999998,0.8130000000000001,0.8219999999999998,0.8569999999999999,0.806,0.826,0.858,0.8130000000000001,86.78767716884613,83.47824401855469,16.892751741409302,16.95636854171753,1680573754.396722,1680573763.1544538
6,1680573695.1386712,1680573703.3006663,0.5476018044471741,0.8477999992847443,0.852,0.873,0.8280000000000001,0.844,0.8789999999999999,0.826,0.849,0.885,0.8280000000000001,0.7106988628864289,0.8272000015735627,0.829,0.843,0.818,0.8240000000000001,0.8540000000000001,0.8119999999999999,0.829,0.857,0.818,104.25269973278046,100.82259311676026,17.465022563934326,17.344349098205566,1680573754.396722,1680573763.1544538
7,1680573711.8752434,1680573720.5493045,0.5250238073587419,0.853800001144409,0.8559999999999999,0.8780000000000001,0.8379999999999999,0.852,0.8790000000000001,0.836,0.8549999999999999,0.8859999999999999,0.8379999999999999,0.7385784039497376,0.8212000012397767,0.825,0.837,0.8140000000000001,0.818,0.849,0.805,0.8239999999999998,0.852,0.8140000000000001,120.98927180767059,118.071231341362,16.736572074890137,17.248638224601745,1680573754.396722,1680573763.1544538
8,1680573728.993046,1680573737.2550302,0.5262578066110611,0.8584000000476836,0.8619999999999999,0.881,0.844,0.8569999999999999,0.882,0.842,0.8619999999999999,0.889,0.844,0.7612694912672042,0.8227999998092651,0.825,0.837,0.817,0.8200000000000001,0.85,0.8109999999999999,0.825,0.85,0.817,138.1070745706558,134.77695701122283,17.117802762985228,16.70572566986084,1680573754.396722,1680573763.1544538
9,1680573746.1930323,1680573755.3024564,0.5417585191249847,0.853999998140335,0.857,0.877,0.841,0.8539999999999999,0.8780000000000001,0.837,0.858,0.8880000000000001,0.841,0.7500699550151826,0.8251999993324279,0.8290000000000001,0.8390000000000001,0.8210000000000001,0.8240000000000001,0.849,0.813,0.8300000000000001,0.852,0.8210000000000001,155.30706083774567,152.8243834733963,17.199986267089844,18.047426462173462,1680573754.396722,1680573763.1544538
