round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
0,1026.2993630754372,,,,,,,,,,,,0.0,1026.2993630754372,,,,,,,,,,,,0.0,0.0
1,1026.452853609431,0.0012681180160620178,0.0032096790776027177,0.0004629100498862757,0.15286381827880496,0.0,0.0004629100498862757,0.015286381827880497,0.0,0.0004629100498862757,0.01536395197884201,0.0,0.2715197257891995,1026.452853609431,0.0012681180160620178,0.0032096790776027177,0.0004629100498862757,0.15286381827880496,0.0,0.0004629100498862757,0.015286381827880497,0.0,0.0004629100498862757,0.01536395197884201,0.0,0.2715197257891995,0.15349053399381773
2,1026.3434834491127,0.0010962431728276983,0.0006670067942327668,0.0004948716593053935,0.024743582965269698,0.0005890150893739515,0.0004948716593053935,0.0024743582965269665,0.0005890150893739515,0.0004948716593053935,0.002226922466874269,0.0005890150893739515,0.256898713024355,1026.3434834491127,0.0010962431728276983,0.0006670067942327668,0.0004948716593053935,0.024743582965269698,0.0005890150893739515,0.0004948716593053935,0.0024743582965269665,0.0005890150893739515,0.0004948716593053935,0.002226922466874269,0.0005890150893739515,0.256898713024355,0.04412037367546873
3,1026.3529593179421,0.00114372966376602,0.00035856847831330885,0.0014811743823805524,0.06388765649999398,0.000903507902905251,0.0015050933932646774,0.006388765649999404,0.0006776309271789383,0.0011780301787479032,0.00626213108408677,0.000903507902905251,0.2869394471715116,1026.3529593179421,0.00114372966376602,0.00035856847831330885,0.0014811743823805524,0.06388765649999398,0.000903507902905251,0.0015050933932646774,0.006388765649999404,0.0006776309271789383,0.0011780301787479032,0.00626213108408677,0.000903507902905251,0.2869394471715116,0.05359624250490924
4,1026.2358095245618,0.0013887608258538813,0.0004823412048725642,0.0034846602621858513,0.0,0.0019219462924391039,0.0023668630751115588,0.003642156795423429,0.001577908716741039,0.002744196101756937,0.0036421567954234135,0.0019219462924391039,0.2820718125823821,1026.2358095245618,0.0013887608258538813,0.0004823412048725642,0.0034846602621858513,0.0,0.0019219462924391039,0.0023668630751115588,0.003642156795423429,0.001577908716741039,0.002744196101756937,0.0036421567954234135,0.0019219462924391039,0.2820718125823821,-0.06355355087544012
5,1026.2218765258729,0.009253095187754813,0.0038801427344205405,0.017309605685271744,0.0,0.00858570240075242,0.013620962236380298,0.017408653724219906,0.008977863933939224,0.012606282852091607,0.015950497401239237,0.00858570240075242,0.3427393609440311,1026.2218765258729,0.009253095187754813,0.0038801427344205405,0.017309605685271744,0.0,0.00858570240075242,0.013620962236380298,0.017408653724219906,0.008977863933939224,0.012606282852091607,0.015950497401239237,0.00858570240075242,0.3427393609440311,-0.0774865495643553
6,1026.2561369215507,0.7527723252312352,1.3877787807814454e-17,1.3877787807814454e-17,1.3877787807814454e-17,1.3877787807814454e-17,3.4694469519536134e-18,1.7347234759768067e-18,1.3877787807814454e-17,3.4694469519536134e-18,1.7347234759768067e-18,1.3877787807814454e-17,0.4313762959390581,1026.2561369215507,0.7527723252312352,1.3877787807814454e-17,1.3877787807814454e-17,1.3877787807814454e-17,1.3877787807814454e-17,3.4694469519536134e-18,1.7347234759768067e-18,1.3877787807814454e-17,3.4694469519536134e-18,1.7347234759768067e-18,1.3877787807814454e-17,0.4313762959390581,-0.043226153886507745
7,1026.2717394449137,4.4734715219292776,0.049906995229049234,0.052463203820411516,0.12418296245163953,0.05173519703494807,0.009363411204670824,0.01245399698154478,0.049404928284286685,0.010174999373213645,0.012582381592155445,0.05173519703494807,0.5566637093620594,1026.2717394449137,4.4734715219292776,0.049906995229049234,0.052463203820411516,0.12418296245163953,0.05173519703494807,0.009363411204670824,0.01245399698154478,0.049404928284286685,0.010174999373213645,0.012582381592155445,0.05173519703494807,0.5566637093620594,-0.02762363052352157
8,1026.1974431022259,3.6887290936889263,0.006287402277742051,0.038087975498193934,0.0388622633180838,0.03778173081892186,0.0069200979113044955,0.0034992710611188266,0.03432393702740443,0.0079179465488863,0.004367084676466507,0.03778173081892186,0.6633390872495099,1026.1974431022259,3.6887290936889263,0.006287402277742051,0.038087975498193934,0.0388622633180838,0.03778173081892186,0.0069200979113044955,0.0034992710611188266,0.03432393702740443,0.0079179465488863,0.004367084676466507,0.03778173081892186,0.6633390872495099,-0.10191997321135204
9,1026.1621131055817,4.547941288498897,0.006037434188956997,0.04738509194647099,0.047641518507645066,0.047260243463665086,0.00910651258323248,0.0049487165930539355,0.04948716593053936,0.0080483234405733,0.0047012807634012384,0.047260243463665086,0.7405883566087984,1026.1621131055817,4.547941288498897,0.006037434188956997,0.04738509194647099,0.047641518507645066,0.047260243463665086,0.00910651258323248,0.0049487165930539355,0.04948716593053936,0.0080483234405733,0.0047012807634012384,0.047260243463665086,0.7405883566087984,-0.13724996985547477
