round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,1681891647.3532856,,,,,,,,,,,,0.0,1681891647.3532856,,,,,,,,,,,,0.0
1,1681891664.837832,0.8993359565121787,0.7726857143674578,0.6362142857142857,0.9592142857142857,0.4764285714285715,0.5494285714285715,0.8633571428571427,0.4551428571428572,0.5707142857142858,0.8740714285714286,0.4764285714285715,17.484546273095265,1681891664.837832,0.8993359565121787,0.7726857143674578,0.6362142857142857,0.9592142857142857,0.4764285714285715,0.5494285714285715,0.8633571428571427,0.4551428571428572,0.5707142857142858,0.8740714285714286,0.4764285714285715,17.484546273095265
2,1681891681.0389545,0.479345005597387,0.8646999994754793,0.8554285714285715,0.9284285714285714,0.7932857142857143,0.84,0.9312142857142858,0.782357142857143,0.8472142857142856,0.9323571428571428,0.7932857142857143,33.685669045788906,1681891681.0389545,0.479345005597387,0.8646999994754793,0.8554285714285715,0.9284285714285714,0.7932857142857143,0.84,0.9312142857142858,0.782357142857143,0.8472142857142856,0.9323571428571428,0.7932857142857143,33.685669045788906
3,1681891697.215555,0.3699275613520827,0.8877857141154152,0.8892857142857143,0.9225714285714287,0.8578571428571429,0.8816428571428572,0.9240000000000003,0.8508571428571428,0.8859285714285715,0.9245714285714287,0.8578571428571429,49.862269123962946,1681891697.215555,0.3699275613520827,0.8877857141154152,0.8892857142857143,0.9225714285714287,0.8578571428571429,0.8816428571428572,0.9240000000000003,0.8508571428571428,0.8859285714285715,0.9245714285714287,0.8578571428571429,49.862269123962946
4,1681891713.272136,0.32518828033975195,0.9034000001941408,0.9051428571428574,0.9279285714285715,0.8847142857142858,0.9003571428571432,0.9282857142857142,0.8793571428571428,0.9040000000000001,0.929142857142857,0.8847142857142858,65.91885044745037,1681891713.272136,0.32518828033975195,0.9034000001941408,0.9051428571428574,0.9279285714285715,0.8847142857142858,0.9003571428571432,0.9282857142857142,0.8793571428571428,0.9040000000000001,0.929142857142857,0.8847142857142858,65.91885044745037
5,1681891729.5244915,0.3002711115773235,0.9129714279447283,0.9146428571428572,0.9294285714285714,0.9005000000000002,0.9114285714285716,0.9299285714285713,0.8956428571428574,0.9135714285714288,0.931285714285714,0.9005000000000002,82.17120591231756,1681891729.5244915,0.3002711115773235,0.9129714279447283,0.9146428571428572,0.9294285714285714,0.9005000000000002,0.9114285714285716,0.9299285714285713,0.8956428571428574,0.9135714285714288,0.931285714285714,0.9005000000000002,82.17120591231756
6,1681891745.7035923,0.2816126980377095,0.9195857134921211,0.9215714285714285,0.9332857142857142,0.9104285714285716,0.9183571428571431,0.9332142857142856,0.9067857142857146,0.9206428571428573,0.9345714285714284,0.9104285714285716,98.35030669995717,1681891745.7035923,0.2816126980377095,0.9195857134921211,0.9215714285714285,0.9332857142857142,0.9104285714285716,0.9183571428571431,0.9332142857142856,0.9067857142857146,0.9206428571428573,0.9345714285714284,0.9104285714285716,98.35030669995717
7,1681891761.9022431,0.26685110651893273,0.925085713022096,0.9270714285714285,0.936285714285714,0.9177857142857144,0.9244285714285716,0.9362142857142856,0.9156428571428572,0.9266428571428572,0.9377142857142855,0.9177857142857144,114.54895763226918,1681891761.9022431,0.26685110651893273,0.925085713022096,0.9270714285714285,0.936285714285714,0.9177857142857144,0.9244285714285716,0.9362142857142856,0.9156428571428572,0.9266428571428572,0.9377142857142855,0.9177857142857144,114.54895763226918
8,1681891778.0249515,0.2557274113657219,0.9281428565161569,0.9295714285714285,0.9372142857142854,0.9220714285714287,0.9275,0.9369999999999997,0.9196428571428571,0.9293571428571429,0.938142857142857,0.9220714285714287,130.67166571957725,1681891778.0249515,0.2557274113657219,0.9281428565161569,0.9295714285714285,0.9372142857142854,0.9220714285714287,0.9275,0.9369999999999997,0.9196428571428571,0.9293571428571429,0.938142857142857,0.9220714285714287,130.67166571957725
9,1681891794.1553228,0.2458356260327356,0.9304285700900214,0.932642857142857,0.9400714285714283,0.9251428571428574,0.9305714285714286,0.9393571428571426,0.9235000000000001,0.9324285714285713,0.9407142857142853,0.9251428571428574,146.80203733444213,1681891794.1553228,0.2458356260327356,0.9304285700900214,0.932642857142857,0.9400714285714283,0.9251428571428574,0.9305714285714286,0.9393571428571426,0.9235000000000001,0.9324285714285713,0.9407142857142853,0.9251428571428574,146.80203733444213
