,pre_train:ts,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:ts_off,post_train:ts_off,pre_train:ts_del,post_train:ts_del,pre_train:ts_avg,post_train:ts_avg
0,556.8992611735764,556.8830722555184,0.1002421551935701,0.03953934669668368,0.07930952023559339,0.07648529270389177,0.07395944834840239,0.0658027355054484,0.10282995672468215,0.07131619731870174,0.07459222479588606,0.10938921336219583,0.07395944834840239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.9658715805612,557.0245532713245
1,556.6917448968596,556.8691306891765,0.1004934171296533,0.0371591188842376,0.03535533905932739,0.03397057550292606,0.0388072158238645,0.054074023338383105,0.04626013402488151,0.041593268686170845,0.050734603575863305,0.03999999999999999,0.0388072158238645,0.02699531942663526,0.019260321173698816,0.02441311123146743,0.01067707825203132,0.030166206257996722,0.03114482300479486,0.052858301145610034,0.02863564212655269,0.029257477676655576,0.047686476070265445,0.030166206257996722,0.38208795557527797,1.6957202874441404,0.38208795557527797,1.6957202874441404,556.9658715805612,557.0245532713245
2,556.6805638193831,557.5794143002119,0.05734729205804126,0.020527055842768028,0.022135943621178624,0.021118712081942895,0.02517935662402832,0.02280350850198278,0.012806248474865708,0.02063976744055031,0.022226110770892864,0.008602325267042634,0.02517935662402832,0.005191199619145804,0.003429284894596913,0.0037416573867739447,0.0037416573867739447,0.005477225575051626,0.0058309518948453055,0.0037416573867739447,0.0067823299831252315,0.003162277660168382,0.0040000000000000036,0.005477225575051626,0.4699040840097924,1.2096663543183717,0.6932739994835143,1.3846050187486296,556.9658715805612,557.0245532713245
3,556.9279077282717,556.9961147767219,0.015580759480383503,0.008260752409133008,0.01019803902718558,0.01019803902718558,0.012806248474865708,0.010488088481701525,0.008124038404635969,0.013038404810405309,0.01019803902718558,0.006000000000000005,0.012806248474865708,0.0030045886871689544,0.0024166097550997853,0.0040000000000000036,0.00244948974278318,0.0040000000000000036,0.00489897948556636,0.00244948974278318,0.00509901951359279,0.0040000000000000036,0.003162277660168347,0.0040000000000000036,0.3667378642388734,1.2469774555267055,0.6613538790401048,0.6449198212964953,556.9658715805612,557.0245532713245
4,557.1199017062103,557.7932127224049,0.03912224474702359,0.011178549431989333,0.013784048752090234,0.012489995996796807,0.014966629547095748,0.01743559577416271,0.008717797887081356,0.014352700094407303,0.015937377450509205,0.009695359714832666,0.014966629547095748,0.0022856159085338544,0.003611095575218681,0.0020000000000000018,0.00244948974278318,0.0020000000000000018,0.00244948974278318,0.0037416573867739447,0.0020000000000000018,0.003162277660168382,0.002449489742783153,0.0020000000000000018,0.3734775928617884,1.1712032692839809,0.5444239087603249,1.7074781286994407,556.9658715805612,557.0245532713245
5,557.0211357451991,557.4411779430825,0.007322852889091122,0.005083309841832891,0.0037416573867739447,0.0024494897427831805,0.00509901951359279,0.003162277660168382,0.0037416573867739447,0.006000000000000005,0.003162277660168382,0.00244948974278318,0.00509901951359279,0.002186529089077102,0.0014966641908788646,0.00244948974278318,0.00244948974278318,0.00244948974278318,0.0020000000000000018,0.00244948974278318,0.003162277660168382,0.00244948974278318,0.00244948974278318,0.00244948974278318,0.569109325828303,1.2634884423020096,0.6199555627406814,1.80698374546764,556.9658715805612,557.0245532713245
6,557.1272666032947,557.1039154813978,0.019993758496574827,0.006280126213397437,0.0058309518948453055,0.0058309518948453055,0.006782329983125274,0.0040000000000000036,0.0040000000000000036,0.006782329983125274,0.0040000000000000036,0.0040000000000000036,0.006782329983125274,0.001386326145936177,0.0011661904198578574,1.1102230246251565e-16,0.0039999999999999645,0.0020000000000000018,0.0020000000000000018,0.003999999999999959,0.0,1.1102230246251565e-16,0.0039999999999999645,0.0020000000000000018,0.43241845756635017,1.1813687539691624,0.7894894444485236,2.105620929085213,556.9658715805612,557.0245532713245
7,557.6019897825378,558.2266542396145,0.017565164186307207,0.005817217455184332,0.00244948974278318,0.0037416573867739447,0.0037416573867739447,0.003162277660168382,0.0037416573867739447,0.00489897948556636,0.0037416573867739447,0.0037416573867739447,0.0037416573867739447,0.004542611102440352,0.0015491944773326075,0.00244948974278318,0.0039999999999999645,0.00244948974278318,0.0020000000000000018,0.0,0.00244948974278318,0.00244948974278318,0.003162277660168347,0.00244948974278318,0.8416584685928021,1.4524051008102403,0.6537881970043045,1.6198960453716411,556.9658715805612,557.0245532713245
8,557.4508163587814,557.7687141605858,0.014738439817320027,0.0037629781907088608,0.0040000000000000036,0.0040000000000000036,0.006000000000000005,0.004472135954999583,0.00244948974278318,0.0040000000000000036,0.0040000000000000036,0.00244948974278318,0.006000000000000005,0.002456503896641462,0.0014142136972443576,0.0,0.0037416573867738974,0.0024494897427831805,0.0040000000000000036,0.003162277660168347,0.0020000000000000018,0.0,0.003999999999999953,0.0024494897427831805,0.6991594860405027,1.0822102095736081,0.23949977239424863,0.6117418493893122,556.9658715805612,557.0245532713245
9,556.7617367569794,557.2343357680558,0.014275926808967816,0.001720467509012666,0.0,0.0037416573867739447,0.0020000000000000018,0.0037416573867739447,0.00244948974278318,0.00244948974278318,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.002607575990035502,0.0009797947777726455,0.0039999999999999645,0.003162277660168347,0.00244948974278318,0.0024494897427831805,0.0037416573867738974,0.0019999999999999575,0.0039999999999999645,0.003162277660168347,0.00244948974278318,0.40808421032258624,1.1111896079674983,0.7875543427882549,1.3467756706847902,556.9658715805612,557.0245532713245
