round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,1681059271.3905573,,,,,,,,,,,,0.0,1681059271.3905573,,,,,,,,,,,,0.0
1,1681059283.6231084,1.574842738056183,0.7176399990940094,0.03060000000000001,0.99,0.015000000000000003,0.026900000000000007,0.09900000000000002,0.0165,0.024500000000000004,0.09460000000000003,0.015000000000000003,12.232550950050356,1681059283.6231084,1.574842738056183,0.7176399990940094,0.03060000000000001,0.99,0.015000000000000003,0.026900000000000007,0.09900000000000002,0.0165,0.024500000000000004,0.09460000000000003,0.015000000000000003,12.232550950050356
2,1681059294.6918108,1.3567006191444395,0.717699999256134,0.2375,0.9922000000000001,0.1373,0.1891,0.49060000000000004,0.13210000000000002,0.19660000000000002,0.5031999999999999,0.1373,23.301253156661986,1681059294.6918108,1.3567006191444395,0.717699999256134,0.2375,0.9922000000000001,0.1373,0.1891,0.49060000000000004,0.13210000000000002,0.19660000000000002,0.5031999999999999,0.1373,23.301253156661986
3,1681059303.785241,1.0605568396472929,0.6770200004720689,0.5837000000000001,0.8625,0.44250000000000006,0.5178,0.8139,0.44090000000000007,0.5216000000000001,0.8185,0.44250000000000006,32.39468368291855,1681059303.785241,1.0605568396472929,0.6770200004720689,0.5837000000000001,0.8625,0.44250000000000006,0.5178,0.8139,0.44090000000000007,0.5216000000000001,0.8185,0.44250000000000006,32.39468368291855
4,1681059314.7933304,0.7740198236036301,0.7995799997758866,0.7256,0.9414000000000001,0.5926,0.6731999999999999,0.8854000000000001,0.5853999999999999,0.6794000000000001,0.8894,0.5926,43.402772767543794,1681059314.7933304,0.7740198236036301,0.7995799997758866,0.7256,0.9414000000000001,0.5926,0.6731999999999999,0.8854000000000001,0.5853999999999999,0.6794000000000001,0.8894,0.5926,43.402772767543794
5,1681059324.8903263,0.6969593992877007,0.8001000000619889,0.7797999999999999,0.9016,0.6881999999999999,0.7448,0.8847999999999999,0.6809999999999999,0.7516,0.8887999999999998,0.6881999999999999,53.499768662452695,1681059324.8903263,0.6969593992877007,0.8001000000619889,0.7797999999999999,0.9016,0.6881999999999999,0.7448,0.8847999999999999,0.6809999999999999,0.7516,0.8887999999999998,0.6881999999999999,53.499768662452695
6,1681059333.971864,0.5794470697402956,0.8292800004959107,0.8088000000000001,0.9074,0.7317,0.7849,0.9240999999999999,0.7253000000000001,0.7906,0.9258,0.7317,62.58130657672882,1681059333.971864,0.5794470697402956,0.8292800004959107,0.8088000000000001,0.9074,0.7317,0.7849,0.9240999999999999,0.7253000000000001,0.7906,0.9258,0.7317,62.58130657672882
7,1681059344.1378016,0.4938731577324867,0.8514600002574919,0.8460999999999999,0.9120000000000001,0.7888,0.8311,0.9199999999999999,0.7851999999999999,0.8347999999999999,0.9221999999999999,0.7888,72.7472440290451,1681059344.1378016,0.4938731577324867,0.8514600002574919,0.8460999999999999,0.9120000000000001,0.7888,0.8311,0.9199999999999999,0.7851999999999999,0.8347999999999999,0.9221999999999999,0.7888,72.7472440290451
8,1681059355.1296074,0.47872196968793873,0.84986,0.8497,0.9016,0.8031,0.8353000000000002,0.9132000000000001,0.7992,0.8404,0.9149,0.8031,83.7390495634079,1681059355.1296074,0.47872196968793873,0.84986,0.8497,0.9016,0.8031,0.8353000000000002,0.9132000000000001,0.7992,0.8404,0.9149,0.8031,83.7390495634079
9,1681059365.1716182,0.4291513173508645,0.8722599992990494,0.8681999999999999,0.9148999999999999,0.8266,0.8583999999999999,0.9221999999999999,0.8221,0.8621000000000001,0.9236000000000001,0.8266,93.78106055498122,1681059365.1716182,0.4291513173508645,0.8722599992990494,0.8681999999999999,0.9148999999999999,0.8266,0.8583999999999999,0.9221999999999999,0.8221,0.8621000000000001,0.9236000000000001,0.8266,93.78106055498122
10,1681059374.2379856,0.37809419855237014,0.8894599995613099,0.8882,0.9248999999999998,0.8549,0.8833,0.9278000000000001,0.8527999999999999,0.8858,0.9291999999999998,0.8549,102.847427880764,1681059374.2379856,0.37809419855237014,0.8894599995613099,0.8882,0.9248999999999998,0.8549,0.8833,0.9278000000000001,0.8527999999999999,0.8858,0.9291999999999998,0.8549,102.847427880764
11,1681059383.4231915,0.35758032837271686,0.8945599995946882,0.8941000000000002,0.9242000000000001,0.8661,0.8895000000000002,0.9259999999999999,0.8629999999999998,0.8924000000000001,0.9281,0.8661,112.03263399839402,1681059383.4231915,0.35758032837271686,0.8945599995946882,0.8941000000000002,0.9242000000000001,0.8661,0.8895000000000002,0.9259999999999999,0.8629999999999998,0.8924000000000001,0.9281,0.8661,112.03263399839402
12,1681059392.6445217,0.350978810634613,0.8976999999618529,0.8980000000000002,0.9250999999999999,0.8714000000000001,0.8932,0.9277,0.8694999999999998,0.8954000000000001,0.9289,0.8714000000000001,121.25396397352219,1681059392.6445217,0.350978810634613,0.8976999999618529,0.8980000000000002,0.9250999999999999,0.8714000000000001,0.8932,0.9277,0.8694999999999998,0.8954000000000001,0.9289,0.8714000000000001,121.25396397352219
13,1681059402.7047296,0.32825235026597976,0.9044000000333787,0.9042,0.9282,0.8815,0.9005000000000001,0.9290999999999998,0.8797,0.9031,0.9310999999999998,0.8815,131.31417190790177,1681059402.7047296,0.32825235026597976,0.9044000000333787,0.9042,0.9282,0.8815,0.9005000000000001,0.9290999999999998,0.8797,0.9031,0.9310999999999998,0.8815,131.31417190790177
14,1681059413.7546954,0.31233225989580155,0.9107599992322921,0.9110000000000001,0.9310999999999998,0.892,0.9084000000000001,0.9317,0.8903000000000001,0.9099000000000002,0.9330999999999999,0.892,142.36413779497147,1681059413.7546954,0.31233225989580155,0.9107599992322921,0.9110000000000001,0.9310999999999998,0.892,0.9084000000000001,0.9317,0.8903000000000001,0.9099000000000002,0.9330999999999999,0.892,142.36413779497147
15,1681059422.8331687,0.29890231631636616,0.9131400005817414,0.9136000000000003,0.9315999999999999,0.8967,0.9116000000000003,0.9321999999999999,0.8942,0.9128000000000001,0.9338999999999998,0.8967,151.44261123657225,1681059422.8331687,0.29890231631636616,0.9131400005817414,0.9136000000000003,0.9315999999999999,0.8967,0.9116000000000003,0.9321999999999999,0.8942,0.9128000000000001,0.9338999999999998,0.8967,151.44261123657225
16,1681059432.9058104,0.29352480380892754,0.9148799994468689,0.9164000000000001,0.9334999999999999,0.8993,0.9135000000000002,0.9336999999999998,0.8975,0.9149,0.9349999999999998,0.8993,161.5152527523041,1681059432.9058104,0.29352480380892754,0.9148799994468689,0.9164000000000001,0.9334999999999999,0.8993,0.9135000000000002,0.9336999999999998,0.8975,0.9149,0.9349999999999998,0.8993,161.5152527523041
17,1681059442.9512296,0.2802719356369972,0.9176199996614457,0.9191,0.9357,0.9029000000000001,0.9172,0.9354999999999999,0.9019000000000001,0.9184000000000001,0.9366999999999999,0.9029000000000001,171.56067190885543,1681059442.9512296,0.2802719356369972,0.9176199996614457,0.9191,0.9357,0.9029000000000001,0.9172,0.9354999999999999,0.9019000000000001,0.9184000000000001,0.9366999999999999,0.9029000000000001,171.56067190885543
18,1681059452.972857,0.2739701301145554,0.9215199992990494,0.9218999999999999,0.9372999999999998,0.9088,0.9200000000000002,0.9370999999999997,0.9066000000000001,0.9212000000000001,0.938,0.9088,181.58229938507083,1681059452.972857,0.2739701301145554,0.9215199992990494,0.9218999999999999,0.9372999999999998,0.9088,0.9200000000000002,0.9370999999999997,0.9066000000000001,0.9212000000000001,0.938,0.9088,181.58229938507083
19,1681059462.1173449,0.2686347024929524,0.92217999958992,0.9243,0.9380999999999998,0.9106000000000002,0.9213000000000001,0.9381999999999998,0.9081000000000001,0.9233,0.9393999999999998,0.9106000000000002,190.72678740262987,1681059462.1173449,0.2686347024929524,0.92217999958992,0.9243,0.9380999999999998,0.9106000000000002,0.9213000000000001,0.9381999999999998,0.9081000000000001,0.9233,0.9393999999999998,0.9106000000000002,190.72678740262987
