round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,1681057145.8878968,,,,,,,,,,,,0.0,1681057145.8878968,,,,,,,,,,,,0.0
1,1681057153.1829503,2.121168288116455,0.4617799999451638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.295053472518921,1681057153.1829503,2.121168288116455,0.4617799999451638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.295053472518921
2,1681057159.2654102,1.8668537056732177,0.6337599995088578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.37751354932785,1681057159.2654102,1.8668537056732177,0.6337599995088578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.37751354932785
3,1681057165.4184747,1.5279410630989074,0.6775800008440018,0.016500000000000004,0.9400000000000001,0.008500000000000002,0.015900000000000004,0.15100000000000002,0.008800000000000002,0.015200000000000002,0.15180000000000002,0.008500000000000002,19.53057822704315,1681057165.4184747,1.5279410630989074,0.6775800008440018,0.016500000000000004,0.9400000000000001,0.008500000000000002,0.015900000000000004,0.15100000000000002,0.008800000000000002,0.015200000000000002,0.15180000000000002,0.008500000000000002,19.53057822704315
4,1681057171.4431143,1.6331888539028168,0.46424000010728833,0.3427,0.7629000000000001,0.22230000000000003,0.25270000000000004,0.41050000000000003,0.22510000000000002,0.2527,0.4122,0.22230000000000003,25.555217564105988,1681057171.4431143,1.6331888539028168,0.46424000010728833,0.3427,0.7629000000000001,0.22230000000000003,0.25270000000000004,0.41050000000000003,0.22510000000000002,0.2527,0.4122,0.22230000000000003,25.555217564105988
5,1681057177.500504,2.2273114252185824,0.40892000063896183,0.27399999999999997,0.7845000000000001,0.1762,0.19050000000000003,0.3323999999999999,0.1682,0.1988,0.34809999999999997,0.1762,31.612607686519617,1681057177.500504,2.2273114252185824,0.40892000063896183,0.27399999999999997,0.7845000000000001,0.1762,0.19050000000000003,0.3323999999999999,0.1682,0.1988,0.34809999999999997,0.1762,31.612607686519617
6,1681057183.6647353,1.5957191970729827,0.5813600002336502,0.11450000000000002,0.9906,0.06100000000000002,0.08920000000000002,0.25020000000000003,0.06010000000000003,0.09110000000000001,0.25429999999999997,0.06100000000000002,37.776838414669044,1681057183.6647353,1.5957191970729827,0.5813600002336502,0.11450000000000002,0.9906,0.06100000000000002,0.08920000000000002,0.25020000000000003,0.06010000000000003,0.09110000000000001,0.25429999999999997,0.06100000000000002,37.776838414669044
7,1681057189.8713803,1.1944255473566057,0.7543400001192093,0.33220000000000005,0.9791000000000001,0.2051,0.27180000000000004,0.6309999999999999,0.20089999999999994,0.27830000000000005,0.6457,0.2051,43.98348361015319,1681057189.8713803,1.1944255473566057,0.7543400001192093,0.33220000000000005,0.9791000000000001,0.2051,0.27180000000000004,0.6309999999999999,0.20089999999999994,0.27830000000000005,0.6457,0.2051,43.98348361015319
8,1681057195.9441867,1.0245187873220443,0.7119599999046327,0.5773999999999999,0.8967,0.4265,0.4993999999999999,0.8038000000000001,0.41659999999999997,0.509,0.8079000000000001,0.4265,50.0562903213501,1681057195.9441867,1.0245187873220443,0.7119599999046327,0.5773999999999999,0.8967,0.4265,0.4993999999999999,0.8038000000000001,0.41659999999999997,0.509,0.8079000000000001,0.4265,50.0562903213501
9,1681057202.082405,1.3711841242170333,0.5547800005412101,0.49450000000000005,0.6838000000000001,0.3901,0.41529999999999995,0.6491,0.38980000000000004,0.4196000000000001,0.6609,0.3901,56.19450826883316,1681057202.082405,1.3711841242170333,0.5547800005412101,0.49450000000000005,0.6838000000000001,0.3901,0.41529999999999995,0.6491,0.38980000000000004,0.4196000000000001,0.6609,0.3901,56.19450826883316
10,1681057208.2382512,1.4528227987957,0.6274200003147127,0.5031000000000001,0.8402,0.3776,0.41419999999999996,0.6296999999999999,0.3641,0.42890000000000006,0.6428999999999999,0.3776,62.350354604721076,1681057208.2382512,1.4528227987957,0.6274200003147127,0.5031000000000001,0.8402,0.3776,0.41419999999999996,0.6296999999999999,0.3641,0.42890000000000006,0.6428999999999999,0.3776,62.350354604721076
11,1681057214.468853,1.1362393575382232,0.7028000001239777,0.5586,0.9439,0.40249999999999997,0.4875999999999999,0.7918999999999999,0.39959999999999996,0.4915,0.794,0.40249999999999997,68.5809561395645,1681057214.468853,1.1362393575382232,0.7028000001239777,0.5586,0.9439,0.40249999999999997,0.4875999999999999,0.7918999999999999,0.39959999999999996,0.4915,0.794,0.40249999999999997,68.5809561395645
12,1681057220.6391513,0.8459069344425201,0.7871600005054474,0.6925000000000001,0.9530999999999998,0.5446,0.6291,0.885,0.5357000000000001,0.6375,0.8888999999999999,0.5446,74.75125468730927,1681057220.6391513,0.8459069344425201,0.7871600005054474,0.6925000000000001,0.9530999999999998,0.5446,0.6291,0.885,0.5357000000000001,0.6375,0.8888999999999999,0.5446,74.75125468730927
13,1681057226.7322738,0.713021904053688,0.8042400009775161,0.7521,0.9269000000000001,0.6334,0.7118,0.9210999999999998,0.6295,0.7155999999999999,0.9240999999999999,0.6334,80.8443769288063,1681057226.7322738,0.713021904053688,0.8042400009775161,0.7521,0.9269000000000001,0.6334,0.7118,0.9210999999999998,0.6295,0.7155999999999999,0.9240999999999999,0.6334,80.8443769288063
14,1681057232.9046743,0.7529416830444335,0.7850000004625319,0.7635000000000001,0.8922000000000001,0.6676,0.7197,0.8806,0.6592,0.7282,0.8848,0.6676,87.01677789449693,1681057232.9046743,0.7529416830444335,0.7850000004625319,0.7635000000000001,0.8922000000000001,0.6676,0.7197,0.8806,0.6592,0.7282,0.8848,0.6676,87.01677789449693
15,1681057239.1093454,0.7808037650203704,0.7482599999999999,0.7233,0.8606,0.6255,0.6696,0.8547,0.6215999999999999,0.6751999999999999,0.8615,0.6255,93.22144870519637,1681057239.1093454,0.7808037650203704,0.7482599999999999,0.7233,0.8606,0.6255,0.6696,0.8547,0.6215999999999999,0.6751999999999999,0.8615,0.6255,93.22144870519637
16,1681057245.1817589,0.8242167168617248,0.7515199999570846,0.7456999999999999,0.8567,0.6601999999999999,0.6891,0.8331999999999999,0.6510999999999999,0.6994,0.8391,0.6601999999999999,99.29386222839356,1681057245.1817589,0.8242167168617248,0.7515199999570846,0.7456999999999999,0.8567,0.6601999999999999,0.6891,0.8331999999999999,0.6510999999999999,0.6994,0.8391,0.6601999999999999,99.29386222839356
17,1681057251.381039,0.6757918609118463,0.7929200002765656,0.7682000000000001,0.9003,0.6700000000000002,0.7262000000000001,0.9048,0.6678000000000001,0.7304999999999999,0.9077999999999999,0.6700000000000002,105.49314220905303,1681057251.381039,0.6757918609118463,0.7929200002765656,0.7682000000000001,0.9003,0.6700000000000002,0.7262000000000001,0.9048,0.6678000000000001,0.7304999999999999,0.9077999999999999,0.6700000000000002,105.49314220905303
18,1681057257.4501884,0.6199641560673713,0.8198600004434585,0.8084,0.9076000000000001,0.7304999999999999,0.7737,0.8972000000000001,0.7224,0.7813000000000001,0.9010999999999999,0.7304999999999999,111.5622917819023,1681057257.4501884,0.6199641560673713,0.8198600004434585,0.8084,0.9076000000000001,0.7304999999999999,0.7737,0.8972000000000001,0.7224,0.7813000000000001,0.9010999999999999,0.7304999999999999,111.5622917819023
19,1681057263.5848575,0.5851090121221543,0.8173800003433227,0.8023,0.8937000000000002,0.7284,0.7804,0.922,0.7253000000000001,0.7857000000000001,0.9249,0.7284,117.69696064710618,1681057263.5848575,0.5851090121221543,0.8173800003433227,0.8023,0.8937000000000002,0.7284,0.7804,0.922,0.7253000000000001,0.7857000000000001,0.9249,0.7284,117.69696064710618
20,1681057269.6014934,0.7080256267642975,0.7959800002145767,0.7965,0.8689,0.7352,0.7581999999999999,0.8584000000000002,0.7277999999999999,0.766,0.8644999999999999,0.7352,123.71359676361085,1681057269.6014934,0.7080256267642975,0.7959800002145767,0.7965,0.8689,0.7352,0.7581999999999999,0.8584000000000002,0.7277999999999999,0.766,0.8644999999999999,0.7352,123.71359676361085
21,1681057275.704728,0.6326001328420638,0.8028600006675719,0.7939999999999999,0.8797,0.7232000000000001,0.7588999999999999,0.8855000000000001,0.7201000000000001,0.7643999999999999,0.8882999999999999,0.7232000000000001,129.81683114290237,1681057275.704728,0.6326001328420638,0.8028600006675719,0.7939999999999999,0.8797,0.7232000000000001,0.7588999999999999,0.8855000000000001,0.7201000000000001,0.7643999999999999,0.8882999999999999,0.7232000000000001,129.81683114290237
22,1681057281.7642558,0.5945494153308868,0.8179000003051758,0.8096,0.8878,0.7436,0.7768,0.9094,0.7379999999999999,0.7824,0.9113,0.7436,135.8763589692116,1681057281.7642558,0.5945494153308868,0.8179000003051758,0.8096,0.8878,0.7436,0.7768,0.9094,0.7379999999999999,0.7824,0.9113,0.7436,135.8763589692116
23,1681057287.8592818,0.5207555063390732,0.8436199998903275,0.8361999999999998,0.9078999999999999,0.7744,0.8166999999999998,0.9208000000000001,0.7713,0.8195,0.9228999999999999,0.7744,141.97138493299485,1681057287.8592818,0.5207555063390732,0.8436199998903275,0.8361999999999998,0.9078999999999999,0.7744,0.8166999999999998,0.9208000000000001,0.7713,0.8195,0.9228999999999999,0.7744,141.97138493299485
24,1681057293.8179371,0.46808386927843093,0.8638199998188018,0.8577999999999999,0.9187999999999998,0.805,0.8442000000000001,0.9260999999999999,0.8005000000000001,0.8481,0.9279999999999999,0.805,147.9300402379036,1681057293.8179371,0.46808386927843093,0.8638199998188018,0.8577999999999999,0.9187999999999998,0.805,0.8442000000000001,0.9260999999999999,0.8005000000000001,0.8481,0.9279999999999999,0.805,147.9300402379036
25,1681057299.8410122,0.4631039225316048,0.8591600001573563,0.8552,0.9073,0.8084,0.8447999999999999,0.9206999999999999,0.8058,0.8482999999999998,0.9225999999999999,0.8084,153.9531154632568,1681057299.8410122,0.4631039225316048,0.8591600001573563,0.8552,0.9073,0.8084,0.8447999999999999,0.9206999999999999,0.8058,0.8482999999999998,0.9225999999999999,0.8084,153.9531154632568
26,1681057305.9455228,0.48145972951412197,0.8433600008058548,0.842,0.8902000000000001,0.7988,0.8208999999999997,0.9026,0.7962,0.8234999999999999,0.9045000000000002,0.7988,160.05762573957443,1681057305.9455228,0.48145972951412197,0.8433600008058548,0.842,0.8902000000000001,0.7988,0.8208999999999997,0.9026,0.7962,0.8234999999999999,0.9045000000000002,0.7988,160.05762573957443
27,1681057311.9976485,0.49148250313282016,0.8442599997806548,0.8436,0.8891,0.8018000000000001,0.8289,0.9122999999999999,0.799,0.8311999999999999,0.9145,0.8018000000000001,166.10975161790847,1681057311.9976485,0.49148250313282016,0.8442599997806548,0.8436,0.8891,0.8018000000000001,0.8289,0.9122999999999999,0.799,0.8311999999999999,0.9145,0.8018000000000001,166.10975161790847
28,1681057318.0305476,0.4524483052802085,0.856419999833107,0.8526999999999999,0.9025000000000002,0.8086,0.8381000000000001,0.917,0.8053000000000001,0.8408,0.9183000000000001,0.8086,172.14265127897266,1681057318.0305476,0.4524483052802085,0.856419999833107,0.8526999999999999,0.9025000000000002,0.8086,0.8381000000000001,0.917,0.8053000000000001,0.8408,0.9183000000000001,0.8086,172.14265127897266
29,1681057324.0813782,0.4378278160381317,0.8609999997091293,0.8603,0.9058000000000002,0.8187999999999999,0.8478,0.9187,0.8164,0.8507,0.9208000000000001,0.8187999999999999,178.19348175525664,1681057324.0813782,0.4378278160381317,0.8609999997091293,0.8603,0.9058000000000002,0.8187999999999999,0.8478,0.9187,0.8164,0.8507,0.9208000000000001,0.8187999999999999,178.19348175525664
30,1681057330.0208564,0.4285415739679337,0.868620000538826,0.8673,0.9081999999999999,0.8297000000000001,0.8566,0.9201,0.8271999999999998,0.8597000000000001,0.9216999999999999,0.8297000000000001,184.1329599928856,1681057330.0208564,0.4285415739679337,0.868620000538826,0.8673,0.9081999999999999,0.8297000000000001,0.8566,0.9201,0.8271999999999998,0.8597000000000001,0.9216999999999999,0.8297000000000001,184.1329599928856
31,1681057336.0754116,0.4260013040566445,0.8620000001573562,0.8628,0.905,0.8245000000000001,0.8496000000000002,0.9187000000000001,0.8211999999999999,0.8524,0.9195,0.8245000000000001,190.18751500129702,1681057336.0754116,0.4260013040566445,0.8620000001573562,0.8628,0.905,0.8245000000000001,0.8496000000000002,0.9187000000000001,0.8211999999999999,0.8524,0.9195,0.8245000000000001,190.18751500129702
32,1681057342.199771,0.39719101966857906,0.8813600000953675,0.8817,0.9208000000000001,0.8455,0.8737,0.9260999999999999,0.8433999999999999,0.8764,0.9280999999999999,0.8455,196.3118741297722,1681057342.199771,0.39719101966857906,0.8813600000953675,0.8817,0.9208000000000001,0.8455,0.8737,0.9260999999999999,0.8433999999999999,0.8764,0.9280999999999999,0.8455,196.3118741297722
33,1681057348.2662659,0.3880954103922844,0.8818799997234343,0.8811000000000002,0.9191,0.8475999999999999,0.8741999999999999,0.9255999999999999,0.8439999999999998,0.8781000000000001,0.9270999999999999,0.8475999999999999,202.37836915731427,1681057348.2662659,0.3880954103922844,0.8818799997234343,0.8811000000000002,0.9191,0.8475999999999999,0.8741999999999999,0.9255999999999999,0.8439999999999998,0.8781000000000001,0.9270999999999999,0.8475999999999999,202.37836915731427
