round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,425.8157412648091,,,,,,,,,,,,0.0,425.8157412648091,,,,,,,,,,,,0.0
1,425.80480841758555,0.01100237804523951,0.01679411865878589,0.01239112585683803,0.020000000000000018,0.006244997998398398,0.009871170143402457,0.001999999999999996,0.006723094525588645,0.00976217188949263,0.001799999999999996,0.006244997998398398,0.07722716017428731,425.80480841758555,0.01100237804523951,0.01679411865878589,0.01239112585683803,0.020000000000000018,0.006244997998398398,0.009871170143402457,0.001999999999999996,0.006723094525588645,0.00976217188949263,0.001799999999999996,0.006244997998398398,0.07722716017428731
2,425.84341800924363,0.08296163555965702,0.02089612395520383,0.07121867732554432,0.003355592347112596,0.04588311236173936,0.057540768156151674,0.09002744026128918,0.045891611433899325,0.05747556002336995,0.0886524675347505,0.04588311236173936,0.14298920106348234,425.84341800924363,0.08296163555965702,0.02089612395520383,0.07121867732554432,0.003355592347112596,0.04588311236173936,0.057540768156151674,0.09002744026128918,0.045891611433899325,0.05747556002336995,0.0886524675347505,0.04588311236173936,0.14298920106348234
3,426.5016280643876,0.16958066204590674,0.09033195264413697,0.06472294801691277,0.0882847665228832,0.05644909210961672,0.08277475460549553,0.12147773458539636,0.05331641398293771,0.08445436637616796,0.11892686828467323,0.05644909210961672,2.5026171131323807,426.5016280643876,0.16958066204590674,0.09033195264413697,0.06472294801691277,0.0882847665228832,0.05644909210961672,0.08277475460549553,0.12147773458539636,0.05331641398293771,0.08445436637616796,0.11892686828467323,0.05644909210961672,2.5026171131323807
4,426.4415156103708,0.06461511296210681,0.05271103944887782,0.026562002936525813,0.026667208327832127,0.035043401661368455,0.031797169685366534,0.0599594863220159,0.032639546565477885,0.03449405745922036,0.05866634469608625,0.035043401661368455,2.3933768921096266,426.4415156103708,0.06461511296210681,0.05271103944887782,0.026562002936525813,0.026667208327832127,0.035043401661368455,0.031797169685366534,0.0599594863220159,0.032639546565477885,0.03449405745922036,0.05866634469608625,0.035043401661368455,2.3933768921096266
5,427.1328842307437,0.0798303823400933,0.03357743313184064,0.01792093747547823,0.03334126572282462,0.013930541985148993,0.02968939204497113,0.06458838904942585,0.015546703830716033,0.02774238634292292,0.06092257381299632,0.013930541985148993,3.9541657009343356,427.1328842307437,0.0798303823400933,0.03357743313184064,0.01792093747547823,0.03334126572282462,0.013930541985148993,0.02968939204497113,0.06458838904942585,0.015546703830716033,0.02774238634292292,0.06092257381299632,0.013930541985148993,3.9541657009343356
6,425.11445342376373,0.038523689595935315,0.02633836706539127,0.02419008061168876,0.030889156673499434,0.03192898369820124,0.032204658048176855,0.017162167695253354,0.03234903398866805,0.03217203754815664,0.017206394160311337,0.03192898369820124,3.19846700253652,425.11445342376373,0.038523689595935315,0.02633836706539127,0.02419008061168876,0.030889156673499434,0.03192898369820124,0.032204658048176855,0.017162167695253354,0.03234903398866805,0.03217203754815664,0.017206394160311337,0.03192898369820124,3.19846700253652
7,424.48135449000614,0.03752687368319966,0.01849287425260846,0.016593372170839747,0.010667708282475654,0.021221687020592895,0.022541960873002927,0.00636396103067893,0.022395535269334448,0.02142335174523332,0.006265780079128151,0.021221687020592895,3.617767294213033,424.48135449000614,0.03752687368319966,0.01849287425260846,0.016593372170839747,0.010667708282475654,0.021221687020592895,0.022541960873002927,0.00636396103067893,0.022395535269334448,0.02142335174523332,0.006265780079128151,0.021221687020592895,3.617767294213033
8,424.45170282896186,0.03321432976648563,0.017475308527710034,0.014472732983096065,0.01280000000000002,0.016782133356638636,0.017212204972053842,0.005600000000000061,0.01665713060523947,0.016215424755460398,0.005190375708944413,0.016782133356638636,3.7062000163097464,424.45170282896186,0.03321432976648563,0.017475308527710034,0.014472732983096065,0.01280000000000002,0.016782133356638636,0.017212204972053842,0.005600000000000061,0.01665713060523947,0.016215424755460398,0.005190375708944413,0.016782133356638636,3.7062000163097464
9,423.12602313061655,0.029769280496949064,0.014954142412436944,0.014507239572020717,0.012587295182047594,0.01658131478502219,0.01749685686059083,0.006982836100038393,0.017599431809010073,0.017304334717058723,0.0073579888556587645,0.01658131478502219,3.8903886335227393,423.12602313061655,0.029769280496949064,0.014954142412436944,0.014507239572020717,0.012587295182047594,0.01658131478502219,0.01749685686059083,0.006982836100038393,0.017599431809010073,0.017304334717058723,0.0073579888556587645,0.01658131478502219,3.8903886335227393
