round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,719.2797127680524,,,,,,,,,,,,0.0,719.2797127680524,,,,,,,,,,,,0.0
1,719.2323208522548,0.0017689930453121503,0.018112912383595667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07836701566398639,719.2323208522548,0.0017689930453121503,0.018112912383595667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07836701566398639
2,719.2118537021166,0.004798123675848436,0.02657981124556168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08082855981488823,719.2118537021166,0.004798123675848436,0.02657981124556168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08082855981488823
3,719.3394031983133,0.021850150510708995,0.039368180048986914,0.0075299402388066825,0.12000000000000002,0.004219004621945799,0.0073443856107914185,0.053795910625251055,0.004308131845707604,0.006808817812219683,0.056759668779865165,0.004219004621945799,0.09741886117437418,719.3394031983133,0.021850150510708995,0.039368180048986914,0.0075299402388066825,0.12000000000000002,0.004219004621945799,0.0073443856107914185,0.053795910625251055,0.004308131845707604,0.006808817812219683,0.056759668779865165,0.004219004621945799,0.09741886117437418
4,719.2883239531067,0.1805471927719893,0.07522384210730158,0.07937354723079977,0.16296300193602223,0.05384663406379272,0.07772489948530008,0.11383716440600582,0.051673397411047005,0.07985336561473158,0.11916568297962296,0.05384663406379272,0.17332547016472924,719.2883239531067,0.1805471927719893,0.07522384210730158,0.07937354723079977,0.16296300193602223,0.05384663406379272,0.07772489948530008,0.11383716440600582,0.051673397411047005,0.07985336561473158,0.11916568297962296,0.05384663406379272,0.17332547016472924
5,719.241777774097,0.2403074470047077,0.06293296148371835,0.05221589796221068,0.1739123342376842,0.05423891591836991,0.020129580224137807,0.0851835664902568,0.05027981702432895,0.02013355408267505,0.08658660404473663,0.05423891591836991,0.26232722275759573,719.241777774097,0.2403074470047077,0.06293296148371835,0.05221589796221068,0.1739123342376842,0.05423891591836991,0.020129580224137807,0.0851835664902568,0.05027981702432895,0.02013355408267505,0.08658660404473663,0.05423891591836991,0.26232722275759573
6,719.1494436098004,0.06190023577170992,0.04808469970750668,0.024801209647918387,0.012670438035048396,0.014014278433083886,0.021060864179800406,0.08939944071413422,0.011757550765359259,0.024741463174194026,0.0977740251805151,0.014014278433083886,0.40772926723358044,719.1494436098004,0.06190023577170992,0.04808469970750668,0.024801209647918387,0.012670438035048396,0.014014278433083886,0.021060864179800406,0.08939944071413422,0.011757550765359259,0.024741463174194026,0.0977740251805151,0.014014278433083886,0.40772926723358044
7,719.2413079070164,0.06749464100440965,0.009398851017044536,0.10303717775638073,0.010418253212511172,0.07539257257847086,0.08829586626790635,0.07992559039506672,0.0736569073475122,0.09027657503472315,0.08097197045891869,0.07539257257847086,0.3584022111347304,719.2413079070164,0.06749464100440965,0.009398851017044536,0.10303717775638073,0.010418253212511172,0.07539257257847086,0.08829586626790635,0.07992559039506672,0.0736569073475122,0.09027657503472315,0.08097197045891869,0.07539257257847086,0.3584022111347304
8,719.2046504394646,0.09130354846755481,0.050626064851072454,0.02124005649709997,0.05199961538319303,0.01485934049680541,0.024360623965736117,0.055657524199338865,0.013388054376943653,0.02489779106667892,0.05310499034930701,0.01485934049680541,0.3726599054480751,719.2046504394646,0.09130354846755481,0.050626064851072454,0.02124005649709997,0.05199961538319303,0.01485934049680541,0.024360623965736117,0.055657524199338865,0.013388054376943653,0.02489779106667892,0.05310499034930701,0.01485934049680541,0.3726599054480751
9,719.1955342085499,0.3301168930869512,0.12310610703047382,0.10254169883515679,0.16068994990353316,0.07896923451572774,0.10020159679366392,0.1517532207236472,0.07611018328712663,0.10007517174604308,0.14630085440625418,0.07896923451572774,0.21006731037006732,719.1955342085499,0.3301168930869512,0.12310610703047382,0.10254169883515679,0.16068994990353316,0.07896923451572774,0.10020159679366392,0.1517532207236472,0.07611018328712663,0.10007517174604308,0.14630085440625418,0.07896923451572774,0.21006731037006732
