round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,1681060719.682797,,,,,,,,,,,,0.0,1681060719.682797,,,,,,,,,,,,0.0
1,1681060731.9088976,1.3383869476318357,0.7249999997568131,0.19580000000000003,0.9659000000000002,0.10950000000000001,0.1487,0.41050000000000003,0.10880000000000004,0.1511,0.42280000000000006,0.10950000000000001,12.22610102891922,1681060731.9088976,1.3383869476318357,0.7249999997568131,0.19580000000000003,0.9659000000000002,0.10950000000000001,0.1487,0.41050000000000003,0.10880000000000004,0.1511,0.42280000000000006,0.10950000000000001,12.22610102891922
2,1681060742.9137003,1.0995701359653474,0.8000000007486344,0.4142,0.9846999999999999,0.2624,0.34070000000000006,0.7303999999999999,0.2542,0.3517,0.7432000000000001,0.2624,23.230903902053832,1681060742.9137003,1.0995701359653474,0.8000000007486344,0.4142,0.9846999999999999,0.2624,0.34070000000000006,0.7303999999999999,0.2542,0.3517,0.7432000000000001,0.2624,23.230903902053832
3,1681060753.9385586,0.781243704433441,0.7939200007915498,0.7192000000000001,0.9418,0.5818000000000001,0.6708999999999999,0.9403,0.5715,0.6803,0.9414000000000001,0.5818000000000001,34.255761702060695,1681060753.9385586,0.781243704433441,0.7939200007915498,0.7192000000000001,0.9418,0.5818000000000001,0.6708999999999999,0.9403,0.5715,0.6803,0.9414000000000001,0.5818000000000001,34.255761702060695
4,1681060765.039898,0.6432185972261427,0.8167199998760225,0.7981,0.9196,0.7050000000000001,0.7631,0.9147000000000001,0.696,0.7703,0.9152999999999999,0.7050000000000001,45.357101199626925,1681060765.039898,0.6432185972261427,0.8167199998760225,0.7981,0.9196,0.7050000000000001,0.7631,0.9147000000000001,0.696,0.7703,0.9152999999999999,0.7050000000000001,45.357101199626925
5,1681060776.0340488,0.5409411133623123,0.8377000000190735,0.8336,0.9118,0.7666999999999999,0.8099999999999999,0.9223999999999999,0.7608,0.8151999999999999,0.9234,0.7666999999999999,56.35125251293183,1681060776.0340488,0.5409411133623123,0.8377000000190735,0.8336,0.9118,0.7666999999999999,0.8099999999999999,0.9223999999999999,0.7608,0.8151999999999999,0.9234,0.7666999999999999,56.35125251293183
6,1681060787.0427163,0.4651737084913254,0.8609599994993211,0.8568,0.914,0.8064,0.8451999999999998,0.9210999999999998,0.8019000000000002,0.8486999999999998,0.9225,0.8064,67.35991944313051,1681060787.0427163,0.4651737084913254,0.8609599994993211,0.8568,0.914,0.8064,0.8451999999999998,0.9210999999999998,0.8019000000000002,0.8486999999999998,0.9225,0.8064,67.35991944313051
7,1681060798.0279229,0.3972529211473465,0.8839199995613098,0.8819000000000001,0.9238,0.8432999999999999,0.8756,0.9266,0.8407,0.8779,0.9272,0.8432999999999999,78.34512583732605,1681060798.0279229,0.3972529211473465,0.8839199995613098,0.8819000000000001,0.9238,0.8432999999999999,0.8756,0.9266,0.8407,0.8779,0.9272,0.8432999999999999,78.34512583732605
8,1681060809.022169,0.3641350788736344,0.8945399995660781,0.8942,0.9258000000000001,0.8646999999999998,0.8895000000000002,0.9277999999999998,0.8619,0.8919,0.9292999999999999,0.8646999999999998,89.3393725323677,1681060809.022169,0.3641350788736344,0.8945399995660781,0.8942,0.9258000000000001,0.8646999999999998,0.8895000000000002,0.9277999999999998,0.8619,0.8919,0.9292999999999999,0.8646999999999998,89.3393725323677
9,1681060820.1726499,0.33649469291687006,0.9042400001192092,0.9034000000000001,0.9296,0.8794000000000001,0.9002000000000002,0.9293999999999999,0.8771999999999999,0.9025000000000001,0.9312999999999999,0.8794000000000001,100.48985316991806,1681060820.1726499,0.33649469291687006,0.9042400001192092,0.9034000000000001,0.9296,0.8794000000000001,0.9002000000000002,0.9293999999999999,0.8771999999999999,0.9025000000000001,0.9312999999999999,0.8794000000000001,100.48985316991806
10,1681060831.168305,0.3186680599188804,0.9077200006771087,0.9075000000000001,0.9296999999999999,0.8865000000000001,0.9053000000000001,0.9298,0.8848999999999998,0.9067000000000001,0.9311,0.8865000000000001,111.48550805568695,1681060831.168305,0.3186680599188804,0.9077200006771087,0.9075000000000001,0.9296999999999999,0.8865000000000001,0.9053000000000001,0.9298,0.8848999999999998,0.9067000000000001,0.9311,0.8865000000000001,111.48550805568695
11,1681060842.1564522,0.3089930369734764,0.9093600008630751,0.9092000000000002,0.9299999999999999,0.8913,0.9074000000000002,0.9302999999999999,0.889,0.9087000000000002,0.9317,0.8913,122.47365529298781,1681060842.1564522,0.3089930369734764,0.9093600008630751,0.9092000000000002,0.9299999999999999,0.8913,0.9074000000000002,0.9302999999999999,0.889,0.9087000000000002,0.9317,0.8913,122.47365529298781
12,1681060853.1279116,0.29854672286391254,0.9127200005865097,0.9145,0.9326999999999999,0.8964000000000002,0.9107000000000001,0.9328999999999998,0.8948000000000003,0.9129000000000002,0.9338999999999998,0.8964000000000002,133.44511486530305,1681060853.1279116,0.29854672286391254,0.9127200005865097,0.9145,0.9326999999999999,0.8964000000000002,0.9107000000000001,0.9328999999999998,0.8948000000000003,0.9129000000000002,0.9338999999999998,0.8964000000000002,133.44511486530305
13,1681060864.0673885,0.28695720674872394,0.9159800003910064,0.9177000000000002,0.9340999999999999,0.9013,0.9143000000000001,0.9345999999999999,0.8985000000000001,0.9170000000000001,0.9358999999999998,0.9013,144.38459164857863,1681060864.0673885,0.28695720674872394,0.9159800003910064,0.9177000000000002,0.9340999999999999,0.9013,0.9143000000000001,0.9345999999999999,0.8985000000000001,0.9170000000000001,0.9358999999999998,0.9013,144.38459164857863
14,1681060875.1968122,0.2776010939514637,0.9195800001907349,0.9206,0.9351999999999998,0.9058000000000002,0.9187000000000001,0.9353999999999999,0.9042000000000001,0.9204000000000001,0.9366999999999999,0.9058000000000002,155.51401569843293,1681060875.1968122,0.2776010939514637,0.9195800001907349,0.9206,0.9351999999999998,0.9058000000000002,0.9187000000000001,0.9353999999999999,0.9042000000000001,0.9204000000000001,0.9366999999999999,0.9058000000000002,155.51401569843293
15,1681060886.250307,0.26925247817635534,0.9228200001192093,0.9237,0.9368999999999998,0.9111,0.9221999999999999,0.9367999999999999,0.9096000000000002,0.9232999999999999,0.9385999999999999,0.9111,166.5675103330612,1681060886.250307,0.26925247817635534,0.9228200001192093,0.9237,0.9368999999999998,0.9111,0.9221999999999999,0.9367999999999999,0.9096000000000002,0.9232999999999999,0.9385999999999999,0.9111,166.5675103330612
16,1681060897.1760125,0.2655553937590122,0.9248200000190735,0.9254999999999999,0.9380999999999998,0.9127000000000003,0.9235999999999999,0.9382999999999999,0.9115,0.9248999999999998,0.9398,0.9127000000000003,177.4932156777382,1681060897.1760125,0.2655553937590122,0.9248200000190735,0.9254999999999999,0.9380999999999998,0.9127000000000003,0.9235999999999999,0.9382999999999999,0.9115,0.9248999999999998,0.9398,0.9127000000000003,177.4932156777382
17,1681060908.2366216,0.25812514897823335,0.9271599999713898,0.9278999999999998,0.9397,0.9166000000000002,0.9265999999999999,0.9397999999999997,0.9149,0.9276,0.9414,0.9166000000000002,188.5538249015808,1681060908.2366216,0.25812514897823335,0.9271599999713898,0.9278999999999998,0.9397,0.9166000000000002,0.9265999999999999,0.9397999999999997,0.9149,0.9276,0.9414,0.9166000000000002,188.5538249015808
