round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,281.0410021944233,,,,,,,,,,,,0.0,281.0410021944233,,,,,,,,,,,,0.0
1,281.04152565062657,0.03566365827236782,0.015937301530567185,0.0493128786423993,0.006102458520956934,0.029158875149772154,0.03645216042980167,0.025899034731047467,0.02973449175620798,0.036634683020329226,0.026280410955690937,0.029158875149772154,0.09063836566747935,281.04152565062657,0.03566365827236782,0.015937301530567185,0.0493128786423993,0.006102458520956934,0.029158875149772154,0.03645216042980167,0.025899034731047467,0.02973449175620798,0.036634683020329226,0.026280410955690937,0.029158875149772154,0.09063836566747935
2,281.00957749109995,0.00954739469135491,0.007703661602589544,0.006418722614352472,0.005784461945591776,0.010200980345045222,0.008559205570612152,0.0038652296180175,0.009146584061823268,0.008435638683585177,0.003613862199918499,0.010200980345045222,0.10654363332828032,281.00957749109995,0.00954739469135491,0.007703661602589544,0.006418722614352472,0.005784461945591776,0.010200980345045222,0.008559205570612152,0.0038652296180175,0.009146584061823268,0.008435638683585177,0.003613862199918499,0.010200980345045222,0.10654363332828032
3,281.03286417792117,0.010488942466560998,0.005238091206070126,0.004066939881532508,0.002839013913315668,0.006652818951392039,0.00509901951359282,0.0019131126469709634,0.006421837743200906,0.0046303347611160945,0.0018055470085267854,0.006652818951392039,0.047100554646386655,281.03286417792117,0.010488942466560998,0.005238091206070126,0.004066939881532508,0.002839013913315668,0.006652818951392039,0.00509901951359282,0.0019131126469709634,0.006421837743200906,0.0046303347611160945,0.0018055470085267854,0.006652818951392039,0.047100554646386655
4,280.9496715319435,0.007023657497917994,0.0030806495614136686,0.003140063693621468,0.004456455991031452,0.005388877434122898,0.004007492981902788,0.0030265491900842694,0.00471805044483414,0.003414674215792697,0.003240370349204019,0.005388877434122898,0.14777056422319954,280.9496715319435,0.007023657497917994,0.0030806495614136686,0.003140063693621468,0.004456455991031452,0.005388877434122898,0.004007492981902788,0.0030265491900842694,0.00471805044483414,0.003414674215792697,0.003240370349204019,0.005388877434122898,0.14777056422319954
5,281.04788149005225,0.00934804956432136,0.004226109796165644,0.003521363372331912,0.0039824615503479726,0.00473286382647976,0.004178516483155307,0.00283548937575149,0.005122499389946243,0.004589117562233584,0.0030232432915662123,0.00473286382647976,0.1762711306203101,281.04788149005225,0.00934804956432136,0.004226109796165644,0.003521363372331912,0.0039824615503479726,0.00473286382647976,0.004178516483155307,0.00283548937575149,0.005122499389946243,0.004589117562233584,0.0030232432915662123,0.00473286382647976,0.1762711306203101
6,281.15269928330804,0.004169323570053094,0.0024219008261606584,0.0016,0.0017888543819998396,0.0026191601707417893,0.0010488088481701418,0.0009695359714832896,0.0027092434368288123,0.0012884098726725051,0.0012409673645991262,0.0026191601707417893,0.22397667806631086,281.15269928330804,0.004169323570053094,0.0024219008261606584,0.0016,0.0017888543819998396,0.0026191601707417893,0.0010488088481701418,0.0009695359714832896,0.0027092434368288123,0.0012884098726725051,0.0012409673645991262,0.0026191601707417893,0.22397667806631086
7,281.2395792527923,0.0013156116780296474,0.0010457529981745819,0.0013266499161421795,0.0016000000000000265,0.000969535971483301,0.0016124515496597183,0.0008124038404635393,0.001140175425099168,0.0010198039027185927,0.0012083045973594049,0.000969535971483301,0.2531948952713058,281.2395792527923,0.0013156116780296474,0.0010457529981745819,0.0013266499161421795,0.0016000000000000265,0.000969535971483301,0.0016124515496597183,0.0008124038404635393,0.001140175425099168,0.0010198039027185927,0.0012083045973594049,0.000969535971483301,0.2531948952713058
8,281.27983372147213,0.002142421136337103,0.0009064217847401758,0.0011575836902789987,0.0012806248474865553,0.0010954451150103333,0.000969535971483301,0.0012409673645990813,0.0005999999999999857,0.0008717797887081661,0.00067823299831257,0.0010954451150103333,0.28319498965043693,281.27983372147213,0.002142421136337103,0.0009064217847401758,0.0011575836902789987,0.0012806248474865553,0.0010954451150103333,0.000969535971483301,0.0012409673645990813,0.0005999999999999857,0.0008717797887081661,0.00067823299831257,0.0010954451150103333,0.28319498965043693
9,281.2870810228011,0.0020895469963443758,0.0009707729379646052,0.0009486832980505264,0.0007071067811865639,0.0012247448713916264,0.0009695359714832965,0.0008717797887081508,0.0014966629547095392,0.001067707825203103,0.0009273618495495784,0.0012247448713916264,0.27992938635021775,281.2870810228011,0.0020895469963443758,0.0009707729379646052,0.0009486832980505264,0.0007071067811865639,0.0012247448713916264,0.0009695359714832965,0.0008717797887081508,0.0014966629547095392,0.001067707825203103,0.0009273618495495784,0.0012247448713916264,0.27992938635021775
