,pre_train:ts,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:ts_off,post_train:ts_off,pre_train:ts_del,post_train:ts_del,pre_train:ts_avg,post_train:ts_avg
0,553.2557608239678,553.0093741307147,0.18353434601777147,0.07563226832848666,0.025416530054277672,0.12651482126612676,0.028354893757515664,0.02863564212655273,0.06845436436049931,0.03355592347112505,0.02549509756796392,0.053981478305063134,0.028354893757515664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.7786191498823,552.8265883182894
1,553.0448892115073,552.9017398108585,0.042217846244592905,0.012690154374298242,0.010000000000000009,0.011224972160321834,0.018275666882497082,0.014628738838327807,0.009273618495495711,0.015362291495737231,0.013564659966250548,0.008000000000000007,0.018275666882497082,0.02558442383274578,0.013934132989192546,0.020639767440550284,0.008366600265340763,0.02469817807045696,0.024779023386727755,0.022715633383201112,0.025495097567963934,0.02357965224510321,0.019339079605813735,0.02469817807045696,0.3061980896192366,1.0013348436317024,0.3061980896192366,1.0013348436317024,552.7786191498823,552.8265883182894
2,553.1884757146352,553.5468923737359,0.04757003787134132,0.014551974110212982,0.015165750888103086,0.014142135623730963,0.015684387141358086,0.01655294535724682,0.0037416573867739447,0.017029386365926363,0.014491376746189428,0.003162277660168382,0.015684387141358086,0.003669326423519817,0.002799999986376857,0.0037416573867739447,0.009273618495495684,0.005099019513592742,0.00509901951359279,0.01019803902718553,0.0040000000000000036,0.00509901951359279,0.008944271909999118,0.005099019513592742,0.6783582807128345,1.4235121412153373,0.8005871347064181,1.9306465931046202,552.7786191498823,552.8265883182894
3,553.0620314679716,553.1402530663562,0.01594020619943198,0.0038678152850212893,0.004472135954999583,0.006782329983125274,0.00509901951359279,0.0058309518948453055,0.004472135954999583,0.0037416573867739447,0.0040000000000000036,0.004472135954999583,0.00509901951359279,0.0033002870553495976,0.0018973642588713537,0.0037416573867739447,0.0020000000000000018,0.0040000000000000036,0.004472135954999583,0.00244948974278318,0.00509901951359279,0.0040000000000000036,0.0024494897427831805,0.0040000000000000036,0.798523573751794,0.7252630773479056,0.44901547666761166,1.832253238496578,552.7786191498823,552.8265883182894
4,553.2218602052644,553.570254995947,0.011712538387277063,0.0019595921835632094,0.0037416573867739447,0.0037416573867739447,0.00509901951359279,0.0037416573867739447,0.003162277660168382,0.004472135954999583,0.003162277660168382,0.0020000000000000018,0.00509901951359279,0.0032625529513919875,0.0024166102326043577,0.0024494897427831805,0.005099019513592781,0.0020000000000000018,0.0037416573867739447,0.00244948974278318,0.0024494897427831805,0.0037416573867739447,0.005830951894845302,0.0020000000000000018,0.7096272967911763,0.7578658234081994,0.38761385275121485,0.9067442066856453,552.7786191498823,552.8265883182894
5,553.0580006838894,553.0119792174688,0.011011810663316305,0.005114686780870051,0.0040000000000000036,0.0037416573867739447,0.005477225575051666,0.0040000000000000036,0.0040000000000000036,0.003162277660168382,0.0040000000000000036,0.00244948974278318,0.005477225575051666,0.0031256599578428673,0.0008944263913204078,0.00244948974278318,0.0,0.0,0.0020000000000000018,0.0,0.003162277660168382,0.00244948974278318,0.0,0.0,0.4437448301166538,0.550067308090744,0.7049294896072169,1.103896199758461,552.7786191498823,552.8265883182894
6,552.9062236284904,552.9508028223064,0.018520871072007467,0.004791661557845257,0.006782329983125274,0.0058309518948453055,0.006324555320336764,0.00489897948556636,0.007071067811865481,0.00509901951359279,0.006782329983125274,0.0058309518948453055,0.006324555320336764,0.002266581486588543,0.0017204636121976504,1.1102230246251565e-16,0.0,0.0024494897427831805,0.0020000000000000018,0.0,0.0020000000000000018,1.1102230246251565e-16,0.0,0.0024494897427831805,0.7685207587662148,0.682080933974032,0.35781308326919065,0.513114217286153,552.7786191498823,552.8265883182894
7,552.5469381041831,552.3109324004096,0.021593102481587686,0.00396988574019825,0.004472135954999583,0.007071067811865481,0.0037416573867739447,0.0058309518948453055,0.007348469228349541,0.0020000000000000018,0.00509901951359279,0.0040000000000000036,0.0037416573867739447,0.0014515720140587012,0.00203960747813318,0.0040000000000000036,0.0024494897427831805,0.0020000000000000018,0.0020000000000000018,0.0024494897427831805,0.0020000000000000018,0.00244948974278318,0.004472135954999534,0.0020000000000000018,0.8606998699371634,0.9595713969632977,0.7009641735514206,0.8329171808981737,552.7786191498823,552.8265883182894
8,552.7384094206502,552.265423936678,0.01306975282411615,0.006387489963830981,0.0040000000000000036,0.00489897948556636,0.00509901951359279,0.004472135954999583,0.00244948974278318,0.005477225575051666,0.004472135954999583,0.0020000000000000018,0.00509901951359279,0.0017617407542924663,0.0014966622219291363,0.0,0.0037416573867738974,0.0020000000000000018,0.00244948974278318,0.00244948974278318,0.0020000000000000018,0.0,0.002449489742783126,0.0020000000000000018,1.1133454560858165,1.3127171957160724,0.7169753236097884,0.7589915600993092,552.7786191498823,552.8265883182894
9,552.9718508698063,553.1839689295515,0.013114729100499099,0.002785676885151674,0.0040000000000000036,0.0037416573867739447,0.00244948974278318,0.004898979485566361,0.0024494897427831805,0.0037416573867739447,0.00509901951359279,0.003162277660168382,0.00244948974278318,0.000744872782146705,0.0013564680495548164,0.00244948974278318,0.0019999999999999575,0.0040000000000000036,0.0,0.0019999999999999575,0.00244948974278318,0.00244948974278318,1.1102230246251565e-16,0.0040000000000000036,0.6647532630408829,1.0327562931048673,0.7999483538820684,1.1409499221866244,552.7786191498823,552.8265883182894
